date,ndvi,ts_id,ndvi_null,id,pred_loss
2007-01-31,0.5451114393450847,0000_d,False,0000_d-85,0.07473088335245848
2007-02-28,0.5816961174498045,0000_d,False,0000_d-86,0.02458583895349875
2007-03-31,0.6092598162553828,0000_d,False,0000_d-87,0.005302678249790915
2007-04-30,0.6259639652615244,0000_d,False,0000_d-88,0.0006963436873945739
2007-05-31,0.5690004937576525,0000_d,False,0000_d-89,0.03623968653846532
2007-06-30,0.6829807637896373,0000_d,False,0000_d-90,0.03261491854209453
2007-07-31,0.6748981356982029,0000_d,False,0000_d-91,0.026688267244026065
2007-08-31,0.695926977534917,0000_d,False,0000_d-92,0.053224846720695496
2007-09-30,0.6262139489855428,0000_d,False,0000_d-93,0.0032040384901392827
2007-10-31,0.5714775345993766,0000_d,False,0000_d-94,0.024245559936389327
2007-11-30,0.5628936766287981,0000_d,False,0000_d-95,0.029819496732670814
2007-12-31,0.5116425538137233,0000_d,False,0000_d-96,0.10387290781363845
2008-01-31,0.4828362759134986,0000_d,False,0000_d-97,0.16562904696911573
2008-02-29,0.5277416409055392,0000_d,False,0000_d-98,0.07013378036208451
2008-03-31,0.5350314175992301,0000_d,False,0000_d-99,0.06130831642076373
2008-04-30,0.5846953089941631,0000_d,False,0000_d-100,0.009647923521697521
2008-05-31,0.5912699934213408,0000_d,False,0000_d-101,0.0072844976693886565
2008-06-30,0.684406658796349,0000_d,False,0000_d-102,0.0471329721622169
2008-07-31,0.6969042572559733,0000_d,False,0000_d-103,0.06074923858977854
2008-08-31,0.6710923935153654,0000_d,False,0000_d-104,0.025210204650647938
2008-09-30,0.6273527773334221,0000_d,False,0000_d-105,0.001513899786004913
2008-10-31,0.6044281091804456,0000_d,False,0000_d-106,0.004461373870071839
2008-11-30,0.5384876366831924,0000_d,False,0000_d-107,0.0595151575980708
2008-12-31,0.52999274000676,0000_d,False,0000_d-108,0.06861569709144533
2009-01-31,0.5442625969031243,0000_d,False,0000_d-109,0.04317422246094793
2009-02-28,0.5479365740851923,0000_d,False,0000_d-110,0.03729394238325767
2009-03-31,0.6085927496594612,0000_d,False,0000_d-111,0.00586586339159112
2009-04-30,0.5949776710197866,0000_d,False,0000_d-112,0.0028802769886624446
2009-05-31,0.5612944434368701,0000_d,False,0000_d-113,0.017119145166361704
2009-06-30,0.2766637408522645,0000_d,False,0000_d-114,1.0086373165249825
2009-07-31,0.6984628154472872,0000_d,False,0000_d-115,0.1087393332272768
2009-08-31,0.6744498904568679,0000_d,True,0000_d-116,0.06309923087246716
2009-09-30,0.6504369654664487,0000_d,False,0000_d-117,0.02426792198093608
2009-10-31,0.6236493918028745,0000_d,False,0000_d-118,0.008919912744204339
2009-11-30,0.5476776193940278,0000_d,False,0000_d-119,0.035685850874870084
2009-12-31,0.5196803626684743,0000_d,False,0000_d-120,0.07528241211548448
2010-01-31,0.49433772601413,0000_d,False,0000_d-121,0.1261637145653367
2010-02-28,0.5070436155965921,0000_d,False,0000_d-122,0.10489829280413687
2010-03-31,0.5198531184587386,0000_d,False,0000_d-123,0.08314563648309559
2010-04-30,0.6200041857707983,0000_d,False,0000_d-124,0.0012754239496786113
2010-05-31,0.6780114564028653,0000_d,False,0000_d-125,0.03872328554280102
2010-06-30,0.6500569699388562,0000_d,False,0000_d-126,0.01261664624325931
2010-07-31,0.6653909385204315,0000_d,False,0000_d-127,0.027717545861378312
2010-08-31,0.6811037202000962,0000_d,False,0000_d-128,0.04939610231667757
2010-09-30,0.6235201776753386,0000_d,False,0000_d-129,0.004257921777480078
2010-10-31,0.5414941992088065,0000_d,False,0000_d-130,0.04458095412701368
2010-11-30,0.5149375248392435,0000_d,False,0000_d-131,0.07811293727718294
2010-12-31,0.5082631589530351,0000_d,False,0000_d-132,0.08329305471852422
2011-01-31,0.4934482355009426,0000_d,False,0000_d-133,0.10465974127873778
2011-02-28,0.491658203142761,0000_d,False,0000_d-134,0.10091188736259937
2011-03-31,0.5123120018027046,0000_d,False,0000_d-135,0.05873924551997334
2011-04-30,0.5471430538278639,0000_d,False,0000_d-136,0.016449171569547616
2011-05-31,0.5857603985000941,0000_d,False,0000_d-137,0.0015621627630935109
2011-06-30,0.574511128182363,0000_d,False,0000_d-138,0.002539346015510091
2011-07-31,0.6036100834952115,0000_d,False,0000_d-139,0.00594560112108411
2011-08-31,0.5694997750398286,0000_d,False,0000_d-140,0.0038022753078337246
2011-09-30,0.5669195911434478,0000_d,False,0000_d-141,0.004090803051440162
2011-10-31,0.5624208596619693,0000_d,False,0000_d-142,0.005681839150927459
2011-11-30,0.4652741672414722,0000_d,False,0000_d-143,0.13650111760944128
2011-12-31,0.478037535583044,0000_d,False,0000_d-144,0.10993005055934191
2012-01-31,0.4855990465622916,0000_d,False,0000_d-145,0.09908435912802815
2012-02-29,0.5103859821138271,0000_d,False,0000_d-146,0.06197232939302921
2012-03-31,0.524249331588611,0000_d,False,0000_d-147,0.04703649028670043
2012-04-30,0.5623638928366602,0000_d,False,0000_d-148,0.01427627163343459
2012-05-31,0.6147697644703315,0000_d,False,0000_d-149,0.006308852111828855
2012-06-30,0.6167277671170958,0000_d,False,0000_d-150,0.0051735041561187245
2012-07-31,0.6139151680123325,0000_d,False,0000_d-151,0.0032578412869952444
2012-08-31,0.6587888722027104,0000_d,False,0000_d-152,0.02760278299683705
2012-09-30,0.6309973432259126,0000_d,False,0000_d-153,0.004862535311872307
2012-10-31,0.5955483664165843,0000_d,False,0000_d-154,0.004381272061436903
2012-11-30,0.550471581378347,0000_d,False,0000_d-155,0.044331072364002466
2012-12-31,0.5206657611586228,0000_d,False,0000_d-156,0.09567593550309539
2013-01-31,0.5677025871294917,0000_d,False,0000_d-157,0.02868672169279307
2013-02-28,0.5611939302666679,0000_d,False,0000_d-158,0.03837308892980218
2013-03-31,0.5358636999685549,0000_d,False,0000_d-159,0.07755880849435925
2013-04-30,0.6218234452843208,0000_d,False,0000_d-160,0.0013480717656761954
2013-05-31,0.6885052884973231,0000_d,False,0000_d-161,0.03844085498712957
2013-06-30,0.6963075518507749,0000_d,False,0000_d-162,0.04773656860925257
2013-07-31,0.678136848987955,0000_d,False,0000_d-163,0.027470221160911024
2013-08-31,0.668995458457463,0000_d,False,0000_d-164,0.020847180392593145
2013-09-30,0.5857394486665726,0000_d,False,0000_d-165,0.015564288267341908
2013-10-31,0.5890517291332048,0000_d,False,0000_d-166,0.011289078020126908
2013-11-30,0.5259998058053581,0000_d,False,0000_d-167,0.07862705737352371
2013-12-31,0.5490804967555133,0000_d,False,0000_d-168,0.039722654270008206
2014-01-31,0.5129693846459742,0000_d,False,0000_d-169,0.09194350126199424
2014-02-28,0.524648961877453,0000_d,False,0000_d-170,0.06702122278511524
2014-03-31,0.564598550305609,0000_d,False,0000_d-171,0.017429426741728093
2014-04-30,0.5842491428960455,0000_d,False,0000_d-172,0.0059310330980224535
2014-05-31,0.5969449214035213,0000_d,False,0000_d-173,0.0012724147868539148
2014-06-30,0.5386642825874214,0000_d,False,0000_d-174,0.04190899897366762
2014-07-31,0.522174893631929,0000_d,False,0000_d-175,0.06587632349692285
2014-08-31,0.681424206314665,0000_d,False,0000_d-176,0.061215722700580955
2014-09-30,0.6487886891629101,0000_d,False,0000_d-177,0.02033637376734987
2014-10-31,0.6065406763643929,0000_d,False,0000_d-178,0.0012166827401074443
2014-11-30,0.566994420287413,0000_d,False,0000_d-179,0.015155768545810133
2014-12-31,0.5188549293594873,0000_d,False,0000_d-180,0.07115254504606128
2015-01-31,0.5329392265912258,0000_d,False,0000_d-181,0.047741036396473646
2015-02-28,0.5348193574019453,0000_d,False,0000_d-182,0.04399312741588801
2015-03-31,0.5601360485770486,0000_d,False,0000_d-183,0.017990267602726817
2015-04-30,0.574949726075321,0000_d,False,0000_d-184,0.008623828089184826
2015-05-31,0.4704706772094025,0000_d,False,0000_d-185,0.1729476610198617
2015-06-30,0.6183512858444392,0000_d,False,0000_d-186,0.0039421070396201685
2015-07-31,0.582832021893877,0000_d,False,0000_d-187,0.0060442948388299556
2015-08-31,0.6493169812542019,0000_d,False,0000_d-188,0.018964319489896297
2015-09-30,0.6012999551601892,0000_d,False,0000_d-189,0.0034476457847745223
2015-10-31,0.6140845570815419,0000_d,False,0000_d-190,0.002872053423743637
2015-11-30,0.5756538887266043,0000_d,False,0000_d-191,0.021710188244469464
2015-12-31,0.5216430813512224,0000_d,False,0000_d-192,0.10595587827265263
2016-01-31,0.5596726710597675,0000_d,False,0000_d-193,0.05085817805957049
2016-02-29,0.5760201209551329,0000_d,False,0000_d-194,0.03697188638034277
2016-03-31,0.6133199244479596,0000_d,False,0000_d-195,0.01020437960653453
2016-04-30,0.6688253021024494,0000_d,False,0000_d-196,0.009636125287215691
2016-05-31,0.7378338803396081,0000_d,False,0000_d-197,0.08238128712400794
2016-06-30,0.7588929658285296,0000_d,False,0000_d-198,0.11901674047112465
2016-07-31,0.6340882003307343,0000_d,False,0000_d-199,0.0036515032916213386
2016-08-31,0.6861346446125133,0000_d,False,0000_d-200,0.0169812849489972
2016-09-30,0.6925128390778711,0000_d,False,0000_d-201,0.02391292859101668
2016-10-31,0.638736361807043,0000_d,False,0000_d-202,0.002493923125090447
2016-11-30,0.561047156812366,0000_d,False,0000_d-203,0.06877252040430903
2016-12-31,0.5377709946447752,0000_d,False,0000_d-204,0.10968739120289683
2017-01-31,0.5728311953993587,0000_d,False,0000_d-205,0.048951456090435386
2017-02-28,0.5327049023932731,0000_d,False,0000_d-206,0.11907887365669012
2017-03-31,0.6057181793857705,0000_d,False,0000_d-207,0.014803261467022821
2017-04-30,0.5805597461405254,0000_d,False,0000_d-208,0.03933416632935405
2017-05-31,0.7277229519052939,0000_d,False,0000_d-209,0.06687150849029422
2017-06-30,0.7363845148772904,0000_d,False,0000_d-210,0.0782854831777513
2017-07-31,0.7290489066730846,0000_d,False,0000_d-211,0.06266160076484084
2017-08-31,0.7485493899294824,0000_d,False,0000_d-212,0.09648462058976293
2017-09-30,0.6186452362573509,0000_d,False,0000_d-213,0.010456354073539842
2017-10-31,0.6247915431104526,0000_d,False,0000_d-214,0.006702499977336629
2017-11-30,0.580622033969987,0000_d,False,0000_d-215,0.040977510157972574
2017-12-31,0.5747468315742232,0000_d,False,0000_d-216,0.04800050624180585
2018-01-31,0.5702894136309624,0000_d,False,0000_d-217,0.050453492207452655
2018-02-28,0.5830015141686256,0000_d,False,0000_d-218,0.03410499315941706
2018-03-31,0.6318251749421611,0000_d,False,0000_d-219,0.0016823788200781564
2018-04-30,0.6290322811088779,0000_d,False,0000_d-220,0.0013197222615417559
2018-05-31,0.5921461902261456,0000_d,False,0000_d-221,0.019572952354792506
2018-06-30,0.5877421833386626,0000_d,False,0000_d-222,0.021226220240350813
2018-07-31,0.7354485186199089,0000_d,False,0000_d-223,0.1053973687812686
2018-08-31,0.7014065173087698,0000_d,False,0000_d-224,0.048829239094629884
2018-09-30,0.6541306677931573,0000_d,False,0000_d-225,0.007185329979620292
2018-10-31,0.6199149147061315,0000_d,False,0000_d-226,0.002971361157051433
2018-11-30,0.5707790881834347,0000_d,False,0000_d-227,0.0320383682847023
2018-12-31,0.5336102155949732,0000_d,False,0000_d-228,0.07912184717133641
2019-01-31,0.4941377007464568,0000_d,False,0000_d-229,0.1482521677389741
2019-02-28,0.5688059103308302,0000_d,False,0000_d-230,0.01953856094769435
2019-03-31,0.5444927200850613,0000_d,False,0000_d-231,0.03979503030132037
2019-04-30,0.5779387837966627,0000_d,False,0000_d-232,0.011008170644345228
2019-05-31,0.6080170131241432,0000_d,False,0000_d-233,0.014950463163529548
2019-06-30,0.6837901520189354,0000_d,False,0000_d-234,0.12502706609666348
2019-07-31,0.6784976170821624,0000_d,False,0000_d-235,0.1382285081781447
2019-08-31,0.5380835147879341,0000_d,False,0000_d-236,0.023337116464972496
2019-09-30,0.3922000513345132,0000_d,False,0000_d-237,0.23783768294379115
2019-10-31,0.3491157278493799,0000_d,False,0000_d-238,0.3272809833288193
2019-11-30,0.3333264176610601,0000_d,False,0000_d-239,0.3406673828139901
2019-12-31,0.3459274188752728,0000_d,False,0000_d-240,0.25940614379942417
2020-01-31,0.35158185853006,0000_d,False,0000_d-241,0.21707981266081333
2020-02-29,0.3686363717913627,0000_d,False,0000_d-242,0.15707798209041357
2020-03-31,0.3688397957348032,0000_d,False,0000_d-243,0.14253029320389032
2020-04-30,0.3684026768081115,0000_d,False,0000_d-244,0.1333679414819926
2020-05-31,0.3765804295106367,0000_d,False,0000_d-245,0.11344294250011444
2020-06-30,0.4246663111370879,0000_d,False,0000_d-246,0.03977266947913449
2020-07-31,0.4997889242313726,0000_d,False,0000_d-247,0.011897663858690066
2020-08-31,0.3962297021292648,0000_d,False,0000_d-248,0.08262513298541307
2020-09-30,0.4127565241401845,0000_d,False,0000_d-249,0.054859798634424806
2020-10-31,0.416219419873122,0000_d,False,0000_d-250,0.04782179050380364
2020-11-30,0.392393740199904,0000_d,False,0000_d-251,0.07852470478974283
2020-12-31,0.387525489397857,0000_d,False,0000_d-252,0.07912651740480214
2021-01-31,0.4202287462221466,0000_d,False,0000_d-253,0.03293643877151453
2021-02-28,0.3276139228009386,0000_d,False,0000_d-254,0.18394879484549165
2021-03-31,0.3014844923384331,0000_d,False,0000_d-255,0.2342697326093912
2021-04-30,0.3166243380669391,0000_d,False,0000_d-256,0.17315337248146534
2021-05-31,0.3257725366959711,0000_d,False,0000_d-257,0.1350567601621151
2021-06-30,0.2855009016751147,0000_d,False,0000_d-258,0.22182453144341707
2021-07-31,0.3161878653030579,0000_d,False,0000_d-259,0.13407637178897858
2021-08-31,0.2515413037077947,0000_d,False,0000_d-260,0.27706104703247547
2021-09-30,0.3039649093644572,0000_d,False,0000_d-261,0.11698994436301291
2021-10-31,0.2830761760785035,0000_d,False,0000_d-262,0.14316291082650423
2021-11-30,0.2733547794369209,0000_d,False,0000_d-263,0.11339686159044504
2021-12-31,0.2868530505383857,0000_d,False,0000_d-264,0.08171773282811046
2022-01-31,0.3015366483786473,0000_d,False,0000_d-265,0.06392980273813009
2022-02-28,0.3252587129255759,0000_d,False,0000_d-266,0.01923399046063423
2022-03-31,0.3399319094919475,0000_d,False,0000_d-267,0.0066332402639091015
2022-04-30,0.3953056579286402,0000_d,False,0000_d-268,2.5744511731318198e-05
2000-01-31,0.6275334692001343,0001_d,False,0001_d-1,0.0012382051208987832
2000-02-29,0.5888404522836208,0001_d,False,0001_d-2,6.782486002521182e-05
2000-03-31,0.5492899021009605,0001_d,False,0001_d-3,0.004230759339407086
2000-04-30,0.2964337873458862,0001_d,False,0001_d-4,0.33516475558280945
2000-05-31,0.4033267462591606,0001_d,False,0001_d-5,0.16579025238752365
2000-06-30,0.650095683614413,0001_d,False,0001_d-6,0.027223549783229828
2000-07-31,0.6903150465091068,0001_d,False,0001_d-7,0.06665412010625005
2000-08-31,0.5322809997977068,0001_d,False,0001_d-8,0.03542093775467947
2000-09-30,0.6104236906822081,0001_d,False,0001_d-9,0.00610171621246991
2000-10-31,0.5820009434223176,0001_d,False,0001_d-10,0.005980322428058571
2000-11-30,0.5327400406982612,0001_d,False,0001_d-11,0.052293484564870596
2000-12-31,0.5588965326547622,0001_d,False,0001_d-12,0.027587643318838673
2001-01-31,0.5616301795095205,0001_d,False,0001_d-13,0.03135689804321373
2001-02-28,0.5506872846682866,0001_d,False,0001_d-14,0.052789835492148995
2001-03-31,0.6064417723417282,0001_d,False,0001_d-15,0.007005296990573839
2001-04-30,0.6419225862622262,0001_d,False,0001_d-16,0.0040484742075932445
2001-05-31,0.6545600293080013,0001_d,False,0001_d-17,0.006740686484590697
2001-06-30,0.6428433880209923,0001_d,False,0001_d-18,0.0019683092212687825
2001-07-31,0.66043672853046,0001_d,True,0001_d-19,0.0048354550744988956
2001-08-31,0.6780300690399276,0001_d,True,0001_d-20,0.012637673818971962
2001-09-30,0.6956234095493953,0001_d,False,0001_d-21,0.024619927629828453
2001-10-31,0.6611492786804835,0001_d,False,0001_d-22,0.002108196433255216
2001-11-30,0.5848248019690315,0001_d,False,0001_d-23,0.040169729152694345
2001-12-31,0.6045832233428955,0001_d,False,0001_d-24,0.021302465233020484
2002-01-31,0.6022887873649596,0001_d,False,0001_d-25,0.02577369357459247
2002-02-28,0.6102369143565496,0001_d,False,0001_d-26,0.021197759837377816
2002-03-31,0.6654761941896544,0001_d,False,0001_d-27,0.0029139731300915628
2002-04-30,0.536361305925476,0001_d,False,0001_d-28,0.153652835637331
2002-05-31,0.6881188583374024,0001_d,False,0001_d-29,0.008498431665429962
2002-06-30,0.7203456344207128,0001_d,False,0001_d-30,0.030029898858629167
2002-07-31,0.7368043486277263,0001_d,False,0001_d-31,0.043088128324598074
2002-08-31,0.7872879227002462,0001_d,False,0001_d-32,0.1256873421370983
2002-09-30,0.7268635795513788,0001_d,False,0001_d-33,0.024018599302507937
2002-10-31,0.6843928513924279,0001_d,False,0001_d-34,0.001562047047627857
2002-11-30,0.6490871997674306,0001_d,False,0001_d-35,0.008395492155614193
2002-12-31,0.6258313127137997,0001_d,False,0001_d-36,0.024404178780969232
2003-01-31,0.6546544026666218,0001_d,False,0001_d-37,0.0050772281419995124
2003-02-28,0.6541025082270303,0001_d,False,0001_d-38,0.004459186618078093
2003-03-31,0.697594514687856,0001_d,False,0001_d-39,0.01102380575321149
2003-04-30,0.7062465033928552,0001_d,False,0001_d-40,0.018940056223073043
2003-05-31,0.6392285314888234,0001_d,False,0001_d-41,0.007182661123806611
2003-06-30,0.5737811422108878,0001_d,True,0001_d-42,0.07201742706820369
2003-07-31,0.5083337529329521,0001_d,False,0001_d-43,0.21312399581074715
2003-08-31,0.7489601202084432,0001_d,False,0001_d-44,0.08717683982104063
2003-09-30,0.7148391792178153,0001_d,False,0001_d-45,0.03315722069237381
2003-10-31,0.7007087700400089,0001_d,False,0001_d-46,0.017269399075303227
2003-11-30,0.6712480502902831,0001_d,False,0001_d-47,0.0025162889190255555
2003-12-31,0.6156462239475748,0001_d,False,0001_d-48,0.020702830865047872
2004-01-31,0.588042940845092,0001_d,False,0001_d-49,0.050709867384284735
2004-02-29,0.6252480710782702,0001_d,False,0001_d-50,0.011451024925918318
2004-03-31,0.6271266357662186,0001_d,False,0001_d-51,0.010652195356669836
2004-04-30,0.7181491173491816,0001_d,False,0001_d-52,0.03506841813214123
2004-05-31,0.714342989457978,0001_d,False,0001_d-53,0.029113962198607624
2004-06-30,0.6692374213084026,0001_d,False,0001_d-54,0.0018994851429852133
2004-07-31,0.7384586430810116,0001_d,False,0001_d-55,0.06525915442034602
2004-08-31,0.5157291191881292,0001_d,False,0001_d-56,0.18934941105544567
2004-09-30,0.621400567829991,0001_d,False,0001_d-57,0.010049617613049122
2004-10-31,0.6726220090521706,0001_d,False,0001_d-58,0.00888523814137443
2004-11-30,0.6273826150430574,0001_d,False,0001_d-59,0.005799694242341502
2004-12-31,0.6514948539412211,0001_d,False,0001_d-60,0.0021908902562586263
2005-01-31,0.631691316114374,0001_d,False,0001_d-61,0.0035467933639949933
2005-02-28,0.6284591980112925,0001_d,False,0001_d-62,0.0028321559942696695
2005-03-31,0.574411936988343,0001_d,False,0001_d-63,0.038837124360725284
2005-04-30,0.5850818369448895,0001_d,False,0001_d-64,0.02483250421937555
2005-05-31,0.5859526666750511,0001_d,False,0001_d-65,0.020395968109369278
2005-06-30,0.5867644648892539,0001_d,False,0001_d-66,0.019190132210496813
2005-07-31,0.7392656650145848,0001_d,False,0001_d-67,0.12219867948442698
2005-08-31,0.6668272319690338,0001_d,True,0001_d-68,0.016658964392263442
2005-09-30,0.594388798923483,0001_d,False,0001_d-69,0.011957596478168853
2005-10-31,0.5245148719265778,0001_d,False,0001_d-70,0.10077425371855497
2005-11-30,0.5322853321499296,0001_d,False,0001_d-71,0.08662906941026449
2005-12-31,0.5665658670238086,0001_d,False,0001_d-72,0.038880687672644854
2006-01-31,0.5883504356708003,0001_d,False,0001_d-73,0.02244790951954201
2006-02-28,0.5996136722005444,0001_d,False,0001_d-74,0.017515540952445008
2006-03-31,0.6348078833818436,0001_d,False,0001_d-75,0.004107871298401733
2006-04-30,0.6636080633747724,0001_d,False,0001_d-76,0.005610024584200346
2006-05-31,0.6555034506320953,0001_d,False,0001_d-77,0.0032229178573288664
2006-06-30,0.6906059271097184,0001_d,False,0001_d-78,0.0176929704612121
2006-07-31,0.6874832407633463,0001_d,False,0001_d-79,0.012634754151804373
2006-08-31,0.7782911235425208,0001_d,False,0001_d-80,0.14456258807331324
2006-09-30,0.7015352939187534,0001_d,False,0001_d-81,0.02096187643473968
2006-10-31,0.6014862842361132,0001_d,False,0001_d-82,0.030152571387588978
2006-11-30,0.586247848863955,0001_d,False,0001_d-83,0.04445939511060715
2006-12-31,0.5904111106942097,0001_d,False,0001_d-84,0.03639663604553789
2007-01-31,0.6120549551667596,0001_d,False,0001_d-85,0.014791708963457495
2007-02-28,0.6401505394861811,0001_d,False,0001_d-86,0.0022527949258801527
2007-03-31,0.6529761061677463,0001_d,False,0001_d-87,0.0016988297416133946
2007-04-30,0.6239032489404319,0001_d,False,0001_d-88,0.0047236448190233205
2007-05-31,0.4460819359908679,0001_d,False,0001_d-89,0.3727934453636408
