id,pred_loss,date,ndvi,ts_id,ndvi_null
0000_d-50,0.104429305,2004-02-29,0.5174279875601783,0000_d,False
0000_d-51,0.031581223,2004-03-31,0.5831663062355735,0000_d,False
0000_d-52,0.013700366,2004-04-30,0.6335272262828592,0000_d,False
0000_d-53,0.06295997,2004-05-31,0.6943423093268365,0000_d,False
0000_d-54,0.03544426,2004-06-30,0.6112472456910824,0000_d,False
0000_d-55,0.063343406,2004-07-31,0.7029289861545217,0000_d,False
0000_d-56,0.10759634,2004-08-31,0.7569734138843818,0000_d,False
0000_d-57,0.023854256,2004-09-30,0.6180803800171072,0000_d,False
0000_d-58,0.07780635,2004-10-31,0.5739584813063795,0000_d,False
0000_d-59,0.03142953,2004-11-30,0.6048999821391458,0000_d,False
0000_d-60,0.08454025,2004-12-31,0.5593672894527342,0000_d,False
0000_d-61,0.043838978,2005-01-31,0.5912660091663852,0000_d,False
0000_d-62,0.04555279,2005-02-28,0.5863270501811783,0000_d,False
0000_d-63,0.10576153,2005-03-31,0.5412797541393862,0000_d,False
0000_d-64,0.057203054,2005-04-30,0.5789877783619995,0000_d,False
0000_d-65,0.054507077,2005-05-31,0.5828716884621165,0000_d,False
0000_d-66,0.055062115,2005-06-30,0.5725888559312531,0000_d,False
0000_d-67,0.093971014,2005-07-31,0.7016575110681129,0000_d,False
0000_d-68,0.04700613,2005-08-31,0.662739063347831,0000_d,True
0000_d-69,0.008361936,2005-09-30,0.6238206156275489,0000_d,False
0000_d-70,0.09221828,2005-10-31,0.5311332200813774,0000_d,False
0000_d-71,0.101551056,2005-11-30,0.5259585950561244,0000_d,False
0000_d-72,0.079958856,2005-12-31,0.5307372612462071,0000_d,False
0000_d-73,0.07166821,2006-01-31,0.5340753949952848,0000_d,False
0000_d-74,0.02482593,2006-02-28,0.5835879239455734,0000_d,False
0000_d-75,0.036444783,2006-03-31,0.5791732317389864,0000_d,False
0000_d-76,0.012794495,2006-04-30,0.6059912872886417,0000_d,False
0000_d-77,0.014547586,2006-05-31,0.6385454446077347,0000_d,False
0000_d-78,0.053416967,2006-06-30,0.6694500359621914,0000_d,False
0000_d-79,0.032842577,2006-07-31,0.6510193732651797,0000_d,False
0000_d-80,0.1154781,2006-08-31,0.7307959735167748,0000_d,False
0000_d-81,0.04015827,2006-09-30,0.6805417113296397,0000_d,False
0000_d-82,0.034835637,2006-10-31,0.6129139184951782,0000_d,False
0000_d-83,0.08956236,2006-11-30,0.5570014949820259,0000_d,False
0000_d-84,0.092993975,2006-12-31,0.5516952325651582,0000_d,False
0000_d-85,0.087192714,2007-01-31,0.5451114393450847,0000_d,False
0000_d-86,0.046064258,2007-02-28,0.5816961174498045,0000_d,False
0000_d-87,0.016927183,2007-03-31,0.6092598162553828,0000_d,False
0000_d-88,0.0116068125,2007-04-30,0.6259639652615244,0000_d,False
0000_d-89,0.067181885,2007-05-31,0.5690004937576525,0000_d,False
0000_d-90,0.0450117,2007-06-30,0.6829807637896373,0000_d,False
0000_d-91,0.042070985,2007-07-31,0.6748981356982029,0000_d,False
0000_d-92,0.07173085,2007-08-31,0.695926977534917,0000_d,False
0000_d-93,0.012859166,2007-09-30,0.6262139489855428,0000_d,False
0000_d-94,0.071177304,2007-10-31,0.5714775345993766,0000_d,False
0000_d-95,0.07573831,2007-11-30,0.5628936766287981,0000_d,False
0000_d-96,0.11854392,2007-12-31,0.5116425538137233,0000_d,False
0000_d-97,0.14469466,2008-01-31,0.4828362759134986,0000_d,False
0000_d-98,0.08802354,2008-02-29,0.5277416409055392,0000_d,False
0000_d-99,0.08323741,2008-03-31,0.5350314175992301,0000_d,False
0000_d-100,0.02938813,2008-04-30,0.5846953089941631,0000_d,False
0000_d-101,0.01968813,2008-05-31,0.5912699934213408,0000_d,False
0000_d-102,0.07160169,2008-06-30,0.684406658796349,0000_d,False
0000_d-103,0.08229339,2008-07-31,0.6969042572559733,0000_d,False
0000_d-104,0.055461705,2008-08-31,0.6710923935153654,0000_d,False
0000_d-105,0.0021273494,2008-09-30,0.6273527773334221,0000_d,False
0000_d-106,0.012551308,2008-10-31,0.6044281091804456,0000_d,False
0000_d-107,0.08249128,2008-11-30,0.5384876366831924,0000_d,False
0000_d-108,0.08548403,2008-12-31,0.52999274000676,0000_d,False
0000_d-109,0.0751431,2009-01-31,0.5442625969031243,0000_d,False
0000_d-110,0.07119769,2009-02-28,0.5479365740851923,0000_d,False
0000_d-111,0.012173414,2009-03-31,0.6085927496594612,0000_d,False
0000_d-112,0.028106391,2009-04-30,0.5949776710197866,0000_d,False
0000_d-113,0.06232494,2009-05-31,0.5612944434368701,0000_d,False
0000_d-114,0.3417435,2009-06-30,0.2766637408522645,0000_d,False
0000_d-115,0.09248227,2009-07-31,0.6984628154472872,0000_d,False
0000_d-116,0.07494187,2009-08-31,0.6744498904568679,0000_d,True
0000_d-117,0.04059249,2009-09-30,0.6504369654664487,0000_d,False
0000_d-118,0.0011147857,2009-10-31,0.6236493918028745,0000_d,False
0000_d-119,0.09108895,2009-11-30,0.5476776193940278,0000_d,False
0000_d-120,0.09822011,2009-12-31,0.5196803626684743,0000_d,False
0000_d-121,0.11929089,2010-01-31,0.49433772601413,0000_d,False
0000_d-122,0.10451144,2010-02-28,0.5070436155965921,0000_d,False
0000_d-123,0.08621359,2010-03-31,0.5198531184587386,0000_d,False
0000_d-124,0.010426104,2010-04-30,0.6200041857707983,0000_d,False
0000_d-125,0.063278854,2010-05-31,0.6780114564028653,0000_d,False
0000_d-126,0.029170036,2010-06-30,0.6500569699388562,0000_d,False
0000_d-127,0.04617834,2010-07-31,0.6653909385204315,0000_d,False
0000_d-128,0.059010923,2010-08-31,0.6811037202000962,0000_d,False
0000_d-129,0.0074146986,2010-09-30,0.6235201776753386,0000_d,False
0000_d-130,0.075442314,2010-10-31,0.5414941992088065,0000_d,False
0000_d-131,0.10200244,2010-11-30,0.5149375248392435,0000_d,False
0000_d-132,0.112443626,2010-12-31,0.5082631589530351,0000_d,False
0000_d-133,0.1217269,2011-01-31,0.4934482355009426,0000_d,False
0000_d-134,0.12306678,2011-02-28,0.491658203142761,0000_d,False
0000_d-135,0.09784281,2011-03-31,0.5123120018027046,0000_d,False
0000_d-136,0.06258422,2011-04-30,0.5471430538278639,0000_d,False
0000_d-137,0.018732369,2011-05-31,0.5857603985000941,0000_d,False
0000_d-138,0.027305305,2011-06-30,0.574511128182363,0000_d,False
0000_d-139,0.014465272,2011-07-31,0.6036100834952115,0000_d,False
0000_d-140,0.014893651,2011-08-31,0.5694997750398286,0000_d,False
0000_d-141,0.015966773,2011-09-30,0.5669195911434478,0000_d,False
0000_d-142,0.020177424,2011-10-31,0.5624208596619693,0000_d,False
0000_d-143,0.12164676,2011-11-30,0.4652741672414722,0000_d,False
0000_d-144,0.108251095,2011-12-31,0.478037535583044,0000_d,False
0000_d-145,0.10107911,2012-01-31,0.4855990465622916,0000_d,False
0000_d-146,0.07374585,2012-02-29,0.5103859821138271,0000_d,False
0000_d-147,0.05747378,2012-03-31,0.524249331588611,0000_d,False
0000_d-148,0.017645717,2012-04-30,0.5623638928366602,0000_d,False
0000_d-149,0.029581785,2012-05-31,0.6147697644703315,0000_d,False
0000_d-150,0.029509664,2012-06-30,0.6167277671170958,0000_d,False
0000_d-151,0.024389923,2012-07-31,0.6139151680123325,0000_d,False
0000_d-152,0.06927371,2012-08-31,0.6587888722027104,0000_d,False
0000_d-153,0.029829979,2012-09-30,0.6309973432259126,0000_d,False
0000_d-154,0.015776515,2012-10-31,0.5955483664165843,0000_d,False
0000_d-155,0.059921384,2012-11-30,0.550471581378347,0000_d,False
0000_d-156,0.09325385,2012-12-31,0.5206657611586228,0000_d,False
0000_d-157,0.04172492,2013-01-31,0.5677025871294917,0000_d,False
0000_d-158,0.050179362,2013-02-28,0.5611939302666679,0000_d,False
0000_d-159,0.07544953,2013-03-31,0.5358636999685549,0000_d,False
0000_d-160,0.010602057,2013-04-30,0.6218234452843208,0000_d,False
0000_d-161,0.07224685,2013-05-31,0.6885052884973231,0000_d,False
0000_d-162,0.07782155,2013-06-30,0.6963075518507749,0000_d,False
0000_d-163,0.054854512,2013-07-31,0.678136848987955,0000_d,False
0000_d-164,0.037979603,2013-08-31,0.668995458457463,0000_d,False
0000_d-165,0.048140943,2013-09-30,0.5857394486665726,0000_d,False
0000_d-166,0.037335753,2013-10-31,0.5890517291332048,0000_d,False
0000_d-167,0.10384208,2013-11-30,0.5259998058053581,0000_d,False
0000_d-168,0.080626726,2013-12-31,0.5490804967555133,0000_d,False
0000_d-169,0.11426407,2014-01-31,0.5129693846459742,0000_d,False
0000_d-170,0.10763025,2014-02-28,0.524648961877453,0000_d,False
0000_d-171,0.05730647,2014-03-31,0.564598550305609,0000_d,False
0000_d-172,0.039976656,2014-04-30,0.5842491428960455,0000_d,False
0000_d-173,0.014125109,2014-05-31,0.5969449214035213,0000_d,False
0000_d-174,0.070753396,2014-06-30,0.5386642825874214,0000_d,False
0000_d-175,0.07719952,2014-07-31,0.522174893631929,0000_d,False
0000_d-176,0.08496195,2014-08-31,0.681424206314665,0000_d,False
0000_d-177,0.060252964,2014-09-30,0.6487886891629101,0000_d,False
0000_d-178,0.006223798,2014-10-31,0.6065406763643929,0000_d,False
0000_d-179,0.04473871,2014-11-30,0.566994420287413,0000_d,False
0000_d-180,0.099422574,2014-12-31,0.5188549293594873,0000_d,False
0000_d-181,0.07430744,2015-01-31,0.5329392265912258,0000_d,False
0000_d-182,0.07058042,2015-02-28,0.5348193574019453,0000_d,False
0000_d-183,0.0425117,2015-03-31,0.5601360485770486,0000_d,False
0000_d-184,0.03461045,2015-04-30,0.574949726075321,0000_d,False
0000_d-185,0.14290029,2015-05-31,0.4704706772094025,0000_d,False
0000_d-186,0.004998684,2015-06-30,0.6183512858444392,0000_d,False
0000_d-187,0.027782261,2015-07-31,0.582832021893877,0000_d,False
0000_d-188,0.052732408,2015-08-31,0.6493169812542019,0000_d,False
0000_d-189,0.005199671,2015-09-30,0.6012999551601892,0000_d,False
0000_d-190,0.00067067146,2015-10-31,0.6140845570815419,0000_d,False
0000_d-191,0.03999865,2015-11-30,0.5756538887266043,0000_d,False
0000_d-192,0.089656115,2015-12-31,0.5216430813512224,0000_d,False
0000_d-193,0.051301956,2016-01-31,0.5596726710597675,0000_d,False
0000_d-194,0.02944225,2016-02-29,0.5760201209551329,0000_d,False
0000_d-195,0.005304754,2016-03-31,0.6133199244479596,0000_d,False
0000_d-196,0.051555097,2016-04-30,0.6688253021024494,0000_d,False
0000_d-197,0.11475968,2016-05-31,0.7378338803396081,0000_d,False
0000_d-198,0.11349952,2016-06-30,0.7588929658285296,0000_d,False
0000_d-199,0.015423059,2016-07-31,0.6340882003307343,0000_d,False
0000_d-200,0.034605145,2016-08-31,0.6861346446125133,0000_d,False
0000_d-201,0.043644965,2016-09-30,0.6925128390778711,0000_d,False
0000_d-202,0.01651299,2016-10-31,0.638736361807043,0000_d,False
0000_d-203,0.104765415,2016-11-30,0.561047156812366,0000_d,False
0000_d-204,0.12507582,2016-12-31,0.5377709946447752,0000_d,False
0000_d-205,0.09012449,2017-01-31,0.5728311953993587,0000_d,False
0000_d-206,0.12059784,2017-02-28,0.5327049023932731,0000_d,False
0000_d-207,0.03909993,2017-03-31,0.6057181793857705,0000_d,False
0000_d-208,0.054478347,2017-04-30,0.5805597461405254,0000_d,False
0000_d-209,0.0951401,2017-05-31,0.7277229519052939,0000_d,False
0000_d-210,0.094938874,2017-06-30,0.7363845148772904,0000_d,False
0000_d-211,0.08131355,2017-07-31,0.7290489066730846,0000_d,False
0000_d-212,0.08844721,2017-08-31,0.7485493899294824,0000_d,False
0000_d-213,0.036937118,2017-09-30,0.6186452362573509,0000_d,False
0000_d-214,0.038030446,2017-10-31,0.6247915431104526,0000_d,False
0000_d-215,0.06900674,2017-11-30,0.580622033969987,0000_d,False
0000_d-216,0.084139645,2017-12-31,0.5747468315742232,0000_d,False
0000_d-217,0.08142412,2018-01-31,0.5702894136309624,0000_d,False
0000_d-218,0.07562828,2018-02-28,0.5830015141686256,0000_d,False
0000_d-219,0.021647453,2018-03-31,0.6318251749421611,0000_d,False
0000_d-220,0.026485682,2018-04-30,0.6290322811088779,0000_d,False
0000_d-221,0.05350274,2018-05-31,0.5921461902261456,0000_d,False
0000_d-222,0.05667311,2018-06-30,0.5877421833386626,0000_d,False
0000_d-223,0.11380583,2018-07-31,0.7354485186199089,0000_d,False
0000_d-224,0.075250566,2018-08-31,0.7014065173087698,0000_d,False
0000_d-225,0.01369679,2018-09-30,0.6541306677931573,0000_d,False
0000_d-226,0.026621044,2018-10-31,0.6199149147061315,0000_d,False
0000_d-227,0.07903761,2018-11-30,0.5707790881834347,0000_d,False
0000_d-228,0.10395813,2018-12-31,0.5336102155949732,0000_d,False
0000_d-229,0.13450587,2019-01-31,0.4941377007464568,0000_d,False
0000_d-230,0.0555017,2019-02-28,0.5688059103308302,0000_d,False
0000_d-231,0.07767433,2019-03-31,0.5444927200850613,0000_d,False
0000_d-232,0.04719007,2019-04-30,0.5779387837966627,0000_d,False
0000_d-233,0.019427061,2019-05-31,0.6080170131241432,0000_d,False
0000_d-234,0.058329165,2019-06-30,0.6837901520189354,0000_d,False
0000_d-235,0.057977974,2019-07-31,0.6784976170821624,0000_d,False
0000_d-236,0.080461144,2019-08-31,0.5380835147879341,0000_d,False
0000_d-237,0.22498405,2019-09-30,0.3922000513345132,0000_d,False
0000_d-238,0.25770777,2019-10-31,0.3491157278493799,0000_d,False
0000_d-239,0.26682124,2019-11-30,0.3333264176610601,0000_d,False
0000_d-240,0.22102106,2019-12-31,0.3459274188752728,0000_d,False
0000_d-241,0.1960091,2020-01-31,0.35158185853006,0000_d,False
0000_d-242,0.18290591,2020-02-29,0.3686363717913627,0000_d,False
0000_d-243,0.16999722,2020-03-31,0.3688397957348032,0000_d,False
0000_d-244,0.1616126,2020-04-30,0.3684026768081115,0000_d,False
0000_d-245,0.12577748,2020-05-31,0.3765804295106367,0000_d,False
0000_d-246,0.046902478,2020-06-30,0.4246663111370879,0000_d,False
0000_d-247,0.037266344,2020-07-31,0.4997889242313726,0000_d,False
0000_d-248,0.070923984,2020-08-31,0.3962297021292648,0000_d,False
0000_d-249,0.060262054,2020-09-30,0.4127565241401845,0000_d,False
0000_d-250,0.07043284,2020-10-31,0.416219419873122,0000_d,False
0000_d-251,0.09397736,2020-11-30,0.392393740199904,0000_d,False
0000_d-252,0.095318645,2020-12-31,0.387525489397857,0000_d,False
0000_d-253,0.060021818,2021-01-31,0.4202287462221466,0000_d,False
0000_d-254,0.16601583,2021-02-28,0.3276139228009386,0000_d,False
0000_d-255,0.18915734,2021-03-31,0.3014844923384331,0000_d,False
0000_d-256,0.16633862,2021-04-30,0.3166243380669391,0000_d,False
0000_d-257,0.15327698,2021-05-31,0.3257725366959711,0000_d,False
0000_d-258,0.17246678,2021-06-30,0.2855009016751147,0000_d,False
0000_d-259,0.13729262,2021-07-31,0.3161878653030579,0000_d,False
0000_d-260,0.19471148,2021-08-31,0.2515413037077947,0000_d,False
0000_d-261,0.13864738,2021-09-30,0.3039649093644572,0000_d,False
0000_d-262,0.15776137,2021-10-31,0.2830761760785035,0000_d,False
0000_d-263,0.16493163,2021-11-30,0.2733547794369209,0000_d,False
0000_d-264,0.14710072,2021-12-31,0.2868530505383857,0000_d,False
0000_d-265,0.12909439,2022-01-31,0.3015366483786473,0000_d,False
0000_d-266,0.10301423,2022-02-28,0.3252587129255759,0000_d,False
0000_d-267,0.089627504,2022-03-31,0.3399319094919475,0000_d,False
0000_d-268,0.033270597,2022-04-30,0.3953056579286402,0000_d,False
0001_d-11,0.075345695,2000-11-30,0.5327400406982612,0001_d,False
0001_d-12,0.038848937,2000-12-31,0.5588965326547622,0001_d,False
0001_d-13,0.028974771,2001-01-31,0.5616301795095205,0001_d,False
0001_d-14,0.056728363,2001-02-28,0.5506872846682866,0001_d,False
0001_d-15,0.00078237057,2001-03-31,0.6064417723417282,0001_d,False
0001_d-16,0.025079787,2001-04-30,0.6419225862622262,0001_d,False
0001_d-17,0.037605047,2001-05-31,0.6545600293080013,0001_d,False
0001_d-18,0.026962161,2001-06-30,0.6428433880209923,0001_d,False
0001_d-19,0.041910768,2001-07-31,0.66043672853046,0001_d,True
0001_d-20,0.053335607,2001-08-31,0.6780300690399276,0001_d,True
0001_d-21,0.06964493,2001-09-30,0.6956234095493953,0001_d,False
0001_d-22,0.015378118,2001-10-31,0.6611492786804835,0001_d,False
0001_d-23,0.066281796,2001-11-30,0.5848248019690315,0001_d,False
0001_d-24,0.04811102,2001-12-31,0.6045832233428955,0001_d,False
0001_d-25,0.047450304,2002-01-31,0.6022887873649596,0001_d,False
0001_d-26,0.035148084,2002-02-28,0.6102369143565496,0001_d,False
0001_d-27,0.024086475,2002-03-31,0.6654761941896544,0001_d,False
0001_d-28,0.11375779,2002-04-30,0.536361305925476,0001_d,False
0001_d-29,0.03841114,2002-05-31,0.6881188583374024,0001_d,False
0001_d-30,0.064474404,2002-06-30,0.7203456344207128,0001_d,False
0001_d-31,0.08166522,2002-07-31,0.7368043486277263,0001_d,False
0001_d-32,0.117940545,2002-08-31,0.7872879227002462,0001_d,False
0001_d-33,0.047814846,2002-09-30,0.7268635795513788,0001_d,False
0001_d-34,0.008283079,2002-10-31,0.6843928513924279,0001_d,False
0001_d-35,0.032629967,2002-11-30,0.6490871997674306,0001_d,False
0001_d-36,0.06010467,2002-12-31,0.6258313127137997,0001_d,False
0001_d-37,0.021173894,2003-01-31,0.6546544026666218,0001_d,False
0001_d-38,0.022345781,2003-02-28,0.6541025082270303,0001_d,False
0001_d-39,0.015760005,2003-03-31,0.697594514687856,0001_d,False
0001_d-40,0.018206596,2003-04-30,0.7062465033928552,0001_d,False
0001_d-41,0.049589574,2003-05-31,0.6392285314888234,0001_d,False
0001_d-42,0.11641085,2003-06-30,0.5737811422108878,0001_d,True
0001_d-43,0.1635946,2003-07-31,0.5083337529329521,0001_d,False
0001_d-44,0.098401904,2003-08-31,0.7489601202084432,0001_d,False
0001_d-45,0.07396519,2003-09-30,0.7148391792178153,0001_d,False
0001_d-46,0.031684697,2003-10-31,0.7007087700400089,0001_d,False
0001_d-47,0.0034663677,2003-11-30,0.6712480502902831,0001_d,False
0001_d-48,0.06960857,2003-12-31,0.6156462239475748,0001_d,False
0001_d-49,0.07926518,2004-01-31,0.588042940845092,0001_d,False
0001_d-50,0.028883636,2004-02-29,0.6252480710782702,0001_d,False
0001_d-51,0.018780231,2004-03-31,0.6271266357662186,0001_d,False
0001_d-52,0.06478459,2004-04-30,0.7181491173491816,0001_d,False
0001_d-53,0.046287596,2004-05-31,0.714342989457978,0001_d,False
0001_d-54,0.01157254,2004-06-30,0.6692374213084026,0001_d,False
0001_d-55,0.060882807,2004-07-31,0.7384586430810116,0001_d,False
0001_d-56,0.16057861,2004-08-31,0.5157291191881292,0001_d,False
0001_d-57,0.042259514,2004-09-30,0.621400567829991,0001_d,False
0001_d-58,0.01997143,2004-10-31,0.6726220090521706,0001_d,False
0001_d-59,0.03422135,2004-11-30,0.6273826150430574,0001_d,False
0001_d-60,0.017349184,2004-12-31,0.6514948539412211,0001_d,False
0001_d-61,0.040724814,2005-01-31,0.631691316114374,0001_d,False
0001_d-62,0.04351741,2005-02-28,0.6284591980112925,0001_d,False
0001_d-63,0.091545045,2005-03-31,0.574411936988343,0001_d,False
0001_d-64,0.06712359,2005-04-30,0.5850818369448895,0001_d,False
0001_d-65,0.053456247,2005-05-31,0.5859526666750511,0001_d,False
0001_d-66,0.039451897,2005-06-30,0.5867644648892539,0001_d,False
0001_d-67,0.110461295,2005-07-31,0.7392656650145848,0001_d,False
0001_d-68,0.020800948,2005-08-31,0.6668272319690338,0001_d,True
0001_d-69,0.058582485,2005-09-30,0.594388798923483,0001_d,False
0001_d-70,0.1258372,2005-10-31,0.5245148719265778,0001_d,False
0001_d-71,0.10986483,2005-11-30,0.5322853321499296,0001_d,False
0001_d-72,0.047653258,2005-12-31,0.5665658670238086,0001_d,False
0001_d-73,0.019583464,2006-01-31,0.5883504356708003,0001_d,False
0001_d-74,0.018274665,2006-02-28,0.5996136722005444,0001_d,False
0001_d-75,0.0041549206,2006-03-31,0.6348078833818436,0001_d,False
0001_d-76,0.03024143,2006-04-30,0.6636080633747724,0001_d,False
0001_d-77,0.01354146,2006-05-31,0.6555034506320953,0001_d,False
0001_d-78,0.06062174,2006-06-30,0.6906059271097184,0001_d,False
0001_d-79,0.054441333,2006-07-31,0.6874832407633463,0001_d,False
0001_d-80,0.13646507,2006-08-31,0.7782911235425208,0001_d,False
0001_d-81,0.039214373,2006-09-30,0.7015352939187534,0001_d,False
0001_d-82,0.07372779,2006-10-31,0.6014862842361132,0001_d,False
0001_d-83,0.08501983,2006-11-30,0.586247848863955,0001_d,False
0001_d-84,0.07763451,2006-12-31,0.5904111106942097,0001_d,False
0001_d-85,0.040731907,2007-01-31,0.6120549551667596,0001_d,False
0001_d-86,0.009400487,2007-02-28,0.6401505394861811,0001_d,False
0001_d-87,0.0020151734,2007-03-31,0.6529761061677463,0001_d,False
0001_d-88,0.043782234,2007-04-30,0.6239032489404319,0001_d,False
0001_d-89,0.21551877,2007-05-31,0.4460819359908679,0001_d,False
0001_d-90,0.07874936,2007-06-30,0.7333520356151794,0001_d,False
0001_d-91,0.04860699,2007-07-31,0.6936230322122574,0001_d,False
0001_d-92,0.06484491,2007-08-31,0.7100136961213853,0001_d,False
0001_d-93,0.009558618,2007-09-30,0.6672542163619287,0001_d,False
0001_d-94,0.08811903,2007-10-31,0.5840727375333126,0001_d,False
0001_d-95,0.07948834,2007-11-30,0.5773999098053685,0001_d,False
0001_d-96,0.09134179,2007-12-31,0.557343009347244,0001_d,False
0001_d-97,0.11471999,2008-01-31,0.5286175374117478,0001_d,False
0001_d-98,0.08941734,2008-02-29,0.5408339373204443,0001_d,False
0001_d-99,0.09508842,2008-03-31,0.5348675971253524,0001_d,False
0001_d-100,0.044392645,2008-04-30,0.5899733440696247,0001_d,False
0001_d-101,0.007008314,2008-05-31,0.6303326084184899,0001_d,False
0001_d-102,0.07111502,2008-06-30,0.6910558669915794,0001_d,False
0001_d-103,0.057682395,2008-07-31,0.6815380554397901,0001_d,False
0001_d-104,0.042846143,2008-08-31,0.6685036342983135,0001_d,False
0001_d-105,0.010029733,2008-09-30,0.6181375439517082,0001_d,False
0001_d-106,0.03518474,2008-10-31,0.5874111094392797,0001_d,False
0001_d-107,0.061439753,2008-11-30,0.5606518599929738,0001_d,False
0001_d-108,0.0791406,2008-12-31,0.5414221305799863,0001_d,False
0001_d-109,0.04524207,2009-01-31,0.5780475364344776,0001_d,False
0001_d-110,0.020576775,2009-02-28,0.6053742951179938,0001_d,False
0001_d-111,0.0009828806,2009-03-31,0.6301111011046265,0001_d,False
0001_d-112,0.008172512,2009-04-30,0.6429601420995629,0001_d,False
0001_d-113,0.093407094,2009-05-31,0.5409687075018882,0001_d,False
0001_d-114,0.3508909,2009-06-30,0.2781796145356364,0001_d,False
0001_d-115,0.0839746,2009-07-31,0.6940015800793966,0001_d,False
0001_d-116,0.07812911,2009-08-31,0.6853385642750396,0001_d,True
0001_d-117,0.058484077,2009-09-30,0.6766755484706826,0001_d,False
0001_d-118,0.018925488,2009-10-31,0.6168351974089941,0001_d,False
0001_d-119,0.06891209,2009-11-30,0.5824965252037402,0001_d,False
0001_d-120,0.061104238,2009-12-31,0.5676609152406271,0001_d,False
0001_d-121,0.10689992,2010-01-31,0.5149889566037389,0001_d,False
0001_d-122,0.06998515,2010-02-28,0.5460855237425319,0001_d,False
0001_d-123,0.036881566,2010-03-31,0.5753104740905541,0001_d,False
0001_d-124,0.016475081,2010-04-30,0.6355297716446813,0001_d,False
0001_d-125,0.10359162,2010-05-31,0.7336266529008193,0001_d,False
0001_d-126,0.034672737,2010-06-30,0.6732176319758097,0001_d,False
0001_d-127,0.014466643,2010-07-31,0.6601221193869908,0001_d,False
0001_d-128,0.036343277,2010-08-31,0.6783941855938347,0001_d,False
0001_d-129,0.0071160197,2010-09-30,0.6270744413657794,0001_d,False
0001_d-130,0.16228291,2010-10-31,0.4748192092093328,0001_d,False
0001_d-131,0.0987941,2010-11-30,0.5230935294476766,0001_d,False
0001_d-132,0.084484816,2010-12-31,0.5492820660819064,0001_d,False
0001_d-133,0.10715234,2011-01-31,0.5172547316271319,0001_d,False
0001_d-134,0.10105002,2011-02-28,0.522114867199981,0001_d,False
0001_d-135,0.08022183,2011-03-31,0.5384514041787023,0001_d,False
0001_d-136,0.010165989,2011-04-30,0.6041683093643694,0001_d,False
0001_d-137,0.0036788583,2011-05-31,0.612984333432015,0001_d,False
0001_d-138,0.018811703,2011-06-30,0.5855354215177121,0001_d,False
0001_d-139,0.0068380237,2011-07-31,0.6020565368881616,0001_d,False
0001_d-140,0.01423949,2011-08-31,0.5797828319337633,0001_d,False
