id,pred_loss,date,ndvi,ts_id,ndvi_null
0000_nd-91,0.09104365,2007-07-31,0.6459303078552087,0000_nd,False
0000_nd-92,0.03300488,2007-08-31,0.6961478127964905,0000_nd,False
0000_nd-93,0.028191209,2007-09-30,0.6812785804271698,0000_nd,False
0000_nd-94,0.049998462,2007-10-31,0.7557570703327656,0000_nd,True
0000_nd-95,0.12588745,2007-11-30,0.8302355602383613,0000_nd,False
0000_nd-96,0.08388704,2007-12-31,0.8032454371452331,0000_nd,False
0000_nd-97,0.048480332,2008-01-31,0.7642431149880092,0000_nd,False
0000_nd-98,0.03329146,2008-02-29,0.7503321742638945,0000_nd,False
0000_nd-99,0.061531782,2008-03-31,0.7727445103228092,0000_nd,False
0000_nd-100,0.10169053,2008-04-30,0.8106085747480392,0000_nd,False
0000_nd-101,0.035481513,2008-05-31,0.7663233533501626,0000_nd,False
0000_nd-102,0.03672725,2008-06-30,0.7019862949848175,0000_nd,False
0000_nd-103,0.00077170134,2008-07-31,0.7415043950080871,0000_nd,False
0000_nd-104,0.036341786,2008-08-31,0.7048728782683611,0000_nd,False
0000_nd-105,0.013589382,2008-09-30,0.7193564087152481,0000_nd,False
0000_nd-106,0.02091682,2008-10-31,0.7420060271397233,0000_nd,False
0000_nd-107,0.07611531,2008-11-30,0.7986120353142421,0000_nd,False
0000_nd-108,0.046601117,2008-12-31,0.7782550316303969,0000_nd,False
0000_nd-109,0.067882776,2009-01-31,0.7964761371413868,0000_nd,False
0000_nd-110,0.0004634261,2009-02-28,0.7352213392965495,0000_nd,False
0000_nd-111,0.03148818,2009-03-31,0.7595607598622639,0000_nd,False
0000_nd-112,0.019276977,2009-04-30,0.7454513462260366,0000_nd,False
0000_nd-113,0.00661093,2009-05-31,0.7319120787084102,0000_nd,False
0000_nd-114,0.0060045123,2009-06-30,0.7220910347998142,0000_nd,False
0000_nd-115,0.31150043,2009-07-31,0.4182470589876175,0000_nd,False
0000_nd-116,0.16962272,2009-08-31,0.5496336817741394,0000_nd,True
0000_nd-117,0.02732265,2009-09-30,0.6810203045606613,0000_nd,False
0000_nd-118,0.073688984,2009-10-31,0.7602131873369217,0000_nd,False
0000_nd-119,0.08217627,2009-11-30,0.7738623071461916,0000_nd,False
0000_nd-120,0.1518423,2009-12-31,0.8526450201869011,0000_nd,False
0000_nd-121,0.076610744,2010-01-31,0.7986124455928802,0000_nd,False
0000_nd-122,0.076066256,2010-02-28,0.793225447833538,0000_nd,False
0000_nd-123,0.0702911,2010-03-31,0.7890712519486746,0000_nd,False
0000_nd-124,0.06451243,2010-04-30,0.779772091160218,0000_nd,True
0000_nd-125,0.037880123,2010-05-31,0.7704729303717612,0000_nd,False
0000_nd-126,0.0009215474,2010-06-30,0.7373134605586529,0000_nd,True
0000_nd-127,0.04218495,2010-07-31,0.7041539907455444,0000_nd,False
0000_nd-128,0.001881361,2010-08-31,0.7418705480794112,0000_nd,False
0000_nd-129,0.049835145,2010-09-30,0.6909362951293587,0000_nd,False
0000_nd-130,0.112395465,2010-10-31,0.8489930011332035,0000_nd,False
0000_nd-131,0.082734525,2010-11-30,0.8166020084172487,0000_nd,False
0000_nd-132,0.053367257,2010-12-31,0.8001993877192338,0000_nd,False
0000_nd-133,0.05218309,2011-01-31,0.7973480172455311,0000_nd,False
0000_nd-134,0.056257606,2011-02-28,0.8026634905487299,0000_nd,False
0000_nd-135,0.020057142,2011-03-31,0.7627627182006835,0000_nd,False
0000_nd-136,0.04702139,2011-04-30,0.7837029486894608,0000_nd,False
0000_nd-137,0.042461157,2011-05-31,0.7879746206104755,0000_nd,False
0000_nd-138,0.037991524,2011-06-30,0.7155879877507687,0000_nd,False
0000_nd-139,0.02666068,2011-07-31,0.7215934172272682,0000_nd,False
0000_nd-140,0.052755892,2011-08-31,0.6980346582829953,0000_nd,False
0000_nd-141,0.13069159,2011-09-30,0.6069943681359291,0000_nd,False
0000_nd-142,0.13943195,2011-10-31,0.8617607787251472,0000_nd,False
0000_nd-143,0.077221215,2011-11-30,0.8002812301119168,0000_nd,False
0000_nd-144,0.07892662,2011-12-31,0.8188085220754147,0000_nd,False
0000_nd-145,0.06413418,2012-01-31,0.8055634174495936,0000_nd,False
0000_nd-146,0.04393959,2012-02-29,0.7004756187399228,0000_nd,False
0000_nd-147,0.030902803,2012-03-31,0.7683294422924518,0000_nd,False
0000_nd-148,0.058657944,2012-04-30,0.782948262244463,0000_nd,False
0000_nd-149,0.013089299,2012-05-31,0.7499435909092427,0000_nd,True
0000_nd-150,0.024938047,2012-06-30,0.7169389195740223,0000_nd,False
0000_nd-151,0.108713984,2012-07-31,0.634905831515789,0000_nd,False
0000_nd-152,0.040058553,2012-08-31,0.7033048488199711,0000_nd,False
0000_nd-153,0.022221804,2012-09-30,0.7474246963858604,0000_nd,False
0000_nd-154,0.07998043,2012-10-31,0.7997258082032204,0000_nd,False
0000_nd-155,0.10285282,2012-11-30,0.8247117314487695,0000_nd,False
0000_nd-156,0.09531623,2012-12-31,0.8278636004775762,0000_nd,False
0000_nd-157,0.104727685,2013-01-31,0.8399334825575352,0000_nd,False
0000_nd-158,0.09993261,2013-02-28,0.8382294714450835,0000_nd,False
0000_nd-159,0.07028502,2013-03-31,0.8104701802134514,0000_nd,False
0000_nd-160,0.06184554,2013-04-30,0.8099245727062225,0000_nd,False
0000_nd-161,0.02464956,2013-05-31,0.7788166299462319,0000_nd,False
0000_nd-162,0.016609788,2013-06-30,0.7429114376505216,0000_nd,False
0000_nd-163,0.006076753,2013-07-31,0.7617994000514349,0000_nd,False
0000_nd-164,0.022882342,2013-08-31,0.7804189454764128,0000_nd,False
0000_nd-165,0.04135257,2013-09-30,0.7939665548503398,0000_nd,False
0000_nd-166,0.07958257,2013-10-31,0.8330990782007575,0000_nd,False
0000_nd-167,0.08191091,2013-11-30,0.8365559537495886,0000_nd,False
0000_nd-168,0.06250459,2013-12-31,0.8203913677483797,0000_nd,False
0000_nd-169,0.049815893,2014-01-31,0.8060231173411012,0000_nd,False
0000_nd-170,0.05776322,2014-02-28,0.8128110326826572,0000_nd,False
0000_nd-171,0.05069959,2014-03-31,0.8037308692932129,0000_nd,False
0000_nd-172,0.03836429,2014-04-30,0.7938318258523941,0000_nd,False
0000_nd-173,0.018183768,2014-05-31,0.7765867248177529,0000_nd,False
0000_nd-174,0.11080164,2014-06-30,0.6494012312591076,0000_nd,False
0000_nd-175,0.08596653,2014-07-31,0.6702625490015461,0000_nd,False
0000_nd-176,0.010281444,2014-08-31,0.737447390705347,0000_nd,False
0000_nd-177,0.02477473,2014-09-30,0.710003664791584,0000_nd,False
0000_nd-178,0.06606513,2014-10-31,0.7920980855822563,0000_nd,False
0000_nd-179,0.0932647,2014-11-30,0.8247069545090199,0000_nd,False
0000_nd-180,0.06269282,2014-12-31,0.8021475118895371,0000_nd,False
0000_nd-181,0.08756268,2015-01-31,0.8269063707441091,0000_nd,False
0000_nd-182,0.057518005,2015-02-28,0.7937373541295528,0000_nd,False
0000_nd-183,0.06894332,2015-03-31,0.8088253170251846,0000_nd,False
0000_nd-184,0.04821378,2015-04-30,0.7840563414618373,0000_nd,False
0000_nd-185,0.07488644,2015-05-31,0.8228825785219669,0000_nd,False
0000_nd-186,0.08041012,2015-06-30,0.6773711862095764,0000_nd,False
0000_nd-187,0.051350772,2015-07-31,0.7032399271428585,0000_nd,False
0000_nd-188,0.026967406,2015-08-31,0.7279669612646102,0000_nd,False
0000_nd-189,0.0064558983,2015-09-30,0.7529580220580101,0000_nd,False
0000_nd-190,0.07127321,2015-10-31,0.8081229910254478,0000_nd,False
0000_nd-191,0.050932467,2015-11-30,0.7935349913313985,0000_nd,False
0000_nd-192,0.078249216,2015-12-31,0.8243997298181057,0000_nd,False
0000_nd-193,0.06300938,2016-01-31,0.8140929024666548,0000_nd,False
0000_nd-194,0.08161932,2016-02-29,0.8263521733383338,0000_nd,False
0000_nd-195,0.074216366,2016-03-31,0.8216048784554005,0000_nd,False
0000_nd-196,0.097204685,2016-04-30,0.8438064012676477,0000_nd,False
0000_nd-197,0.052096307,2016-05-31,0.8127911686897278,0000_nd,False
0000_nd-198,0.05453682,2016-06-30,0.7081661380827428,0000_nd,False
0000_nd-199,0.1017164,2016-07-31,0.6604626451929411,0000_nd,False
0000_nd-200,0.03607154,2016-08-31,0.7201864504814148,0000_nd,False
0000_nd-201,0.055651903,2016-09-30,0.7964639062682788,0000_nd,False
0000_nd-202,0.080677986,2016-10-31,0.8188192631517138,0000_nd,False
0000_nd-203,0.088764906,2016-11-30,0.8315574772655964,0000_nd,False
0000_nd-204,0.076416194,2016-12-31,0.832635048031807,0000_nd,False
0000_nd-205,0.060557604,2017-01-31,0.8123408031960327,0000_nd,False
0000_nd-206,0.018463492,2017-02-28,0.7701411023736,0000_nd,False
0000_nd-207,0.0592885,2017-03-31,0.8056166298687458,0000_nd,False
0000_nd-208,0.035579264,2017-04-30,0.7798645660281182,0000_nd,False
0000_nd-209,0.05046332,2017-05-31,0.8035520125180483,0000_nd,False
0000_nd-210,0.04114169,2017-06-30,0.7157710190862417,0000_nd,False
0000_nd-211,0.032192945,2017-07-31,0.7266890473663807,0000_nd,False
0000_nd-212,0.018522799,2017-08-31,0.7356041312217713,0000_nd,False
0000_nd-213,0.06967175,2017-09-30,0.6788292840123177,0000_nd,False
0000_nd-214,0.07547194,2017-10-31,0.6590451382100582,0000_nd,False
0000_nd-215,0.09219998,2017-11-30,0.8157033031185468,0000_nd,False
0000_nd-216,0.088609576,2017-12-31,0.8129725169390439,0000_nd,False
0000_nd-217,0.08385956,2018-01-31,0.8164955576881766,0000_nd,False
0000_nd-218,0.07765913,2018-02-28,0.8087583929300308,0000_nd,False
0000_nd-219,0.06602216,2018-03-31,0.8036808917298913,0000_nd,False
0000_nd-220,0.05282277,2018-04-30,0.7863801350196202,0000_nd,False
0000_nd-221,0.038306355,2018-05-31,0.6961365809208817,0000_nd,False
0000_nd-222,0.13427699,2018-06-30,0.6016031328009235,0000_nd,False
0000_nd-223,0.0043236613,2018-07-31,0.7290124461054802,0000_nd,False
0000_nd-224,0.049790144,2018-08-31,0.6784158981094758,0000_nd,False
0000_nd-225,0.039346397,2018-09-30,0.7622312556952238,0000_nd,False
0000_nd-226,0.11259884,2018-10-31,0.8351508416235447,0000_nd,False
0000_nd-227,0.10610992,2018-11-30,0.8452794067561626,0000_nd,False
0000_nd-228,0.015654922,2018-12-31,0.7529606658912131,0000_nd,False
0000_nd-229,0.08546513,2019-01-31,0.8202707801759243,0000_nd,False
0000_nd-230,0.08130008,2019-02-28,0.8169775862246752,0000_nd,False
0000_nd-231,0.0690369,2019-03-31,0.7997302819043398,0000_nd,False
0000_nd-232,0.02541995,2019-04-30,0.7717316338585483,0000_nd,False
0000_nd-233,0.007504642,2019-05-31,0.7570586472749711,0000_nd,False
0000_nd-234,0.033789575,2019-06-30,0.724789800196886,0000_nd,False
0000_nd-235,0.014937282,2019-07-31,0.76592165119946,0000_nd,False
0000_nd-236,0.00015842915,2019-08-31,0.7520808630933364,0000_nd,False
0000_nd-237,0.047013402,2019-09-30,0.7923371867338815,0000_nd,False
0000_nd-238,0.07754272,2019-10-31,0.8209220368001197,0000_nd,False
0000_nd-239,0.080522895,2019-11-30,0.8276414632797241,0000_nd,False
0000_nd-240,0.051018238,2019-12-31,0.7988817470769088,0000_nd,False
0000_nd-241,0.030759752,2020-01-31,0.7161569359047072,0000_nd,False
0000_nd-242,0.006777942,2020-02-29,0.7377279101915303,0000_nd,False
0000_nd-243,0.013582945,2020-03-31,0.7505833921954036,0000_nd,False
0000_nd-244,0.032336116,2020-04-30,0.7021964706480504,0000_nd,False
0000_nd-245,0.03803003,2020-05-31,0.7691571664065122,0000_nd,False
0000_nd-246,0.076996386,2020-06-30,0.6612076334655286,0000_nd,False
0000_nd-247,0.076366425,2020-07-31,0.6601645398885012,0000_nd,False
0000_nd-248,0.024965823,2020-08-31,0.7056049488981565,0000_nd,False
0000_nd-249,0.015745163,2020-09-30,0.7346496825416883,0000_nd,False
0000_nd-250,0.08277142,2020-10-31,0.7921116635203361,0000_nd,False
0000_nd-251,0.08869445,2020-11-30,0.79823851014177,0000_nd,False
0000_nd-252,0.00055009127,2020-12-31,0.7212896735407412,0000_nd,False
0000_nd-253,0.05897981,2021-01-31,0.7804050024066652,0000_nd,False
0000_nd-254,0.04958242,2021-02-28,0.7685508992522955,0000_nd,False
0000_nd-255,0.08391619,2021-03-31,0.8061989223212004,0000_nd,False
0000_nd-256,0.0026762486,2021-04-30,0.7315609585493803,0000_nd,False
0000_nd-257,0.04963392,2021-05-31,0.6846101971343159,0000_nd,False
0000_nd-258,0.21504635,2021-06-30,0.520210703741759,0000_nd,False
0000_nd-259,0.07383925,2021-07-31,0.6515530388270105,0000_nd,False
0000_nd-260,0.040492,2021-08-31,0.7513729982078076,0000_nd,False
0000_nd-261,0.010311782,2021-09-30,0.6916830980976423,0000_nd,False
0000_nd-262,0.10987651,2021-10-31,0.8114932591095567,0000_nd,False
0000_nd-263,0.04284489,2021-11-30,0.6854286246312161,0000_nd,False
0000_nd-264,0.09483862,2021-12-31,0.8085277500748635,0000_nd,False
0000_nd-265,0.08266699,2022-01-31,0.8069088714404239,0000_nd,False
0000_nd-266,0.0848822,2022-02-28,0.8013729726274809,0000_nd,False
0000_nd-267,0.014454007,2022-03-31,0.7494100049800343,0000_nd,False
0000_nd-268,0.08703363,2022-04-30,0.8154568838576476,0000_nd,False
0001_nd-11,0.03266579,2000-11-30,0.6425094792577956,0001_nd,False
0001_nd-12,0.088906705,2000-12-31,0.7590973635514577,0001_nd,False
0001_nd-13,0.043533564,2001-01-31,0.7151861440567744,0001_nd,False
0001_nd-14,0.015488684,2001-02-28,0.6851228642463684,0001_nd,False
0001_nd-15,0.012975633,2001-03-31,0.6979951918125152,0001_nd,False
0001_nd-16,0.021723092,2001-04-30,0.6678168459071053,0001_nd,True
0001_nd-17,0.061695874,2001-05-31,0.6376385000016955,0001_nd,True
0001_nd-18,0.0800004,2001-06-30,0.6074601540962856,0001_nd,False
0001_nd-19,0.11827707,2001-07-31,0.5716230806840792,0001_nd,True
0001_nd-20,0.13848823,2001-08-31,0.5357860072718726,0001_nd,True
0001_nd-21,0.15895852,2001-09-30,0.4999489338596662,0001_nd,False
0001_nd-22,0.13468784,2001-10-31,0.7840985486904779,0001_nd,False
0001_nd-23,0.13465858,2001-11-30,0.7813664590318998,0001_nd,False
0001_nd-24,0.04852259,2001-12-31,0.7178987896442413,0001_nd,False
0001_nd-25,0.047104955,2002-01-31,0.7239954769611359,0001_nd,False
0001_nd-26,0.0438779,2002-02-28,0.7231520357586089,0001_nd,False
0001_nd-27,0.06728917,2002-03-31,0.5984307761057279,0001_nd,False
0001_nd-28,0.037196577,2002-04-30,0.6185231705506642,0001_nd,False
0001_nd-29,0.078125834,2002-05-31,0.5827300101518631,0001_nd,False
0001_nd-30,0.12286806,2002-06-30,0.5441387817263603,0001_nd,False
0001_nd-31,0.082770824,2002-07-31,0.5801438756287098,0001_nd,False
0001_nd-32,0.044685006,2002-08-31,0.6217985043923061,0001_nd,False
0001_nd-33,0.12514764,2002-09-30,0.7805619592467944,0001_nd,False
0001_nd-34,0.0549407,2002-10-31,0.7187387029329936,0001_nd,False
0001_nd-35,0.1398586,2002-11-30,0.8010500987370809,0001_nd,False
0001_nd-36,0.119923174,2002-12-31,0.8042887190977732,0001_nd,False
0001_nd-37,0.10162008,2003-01-31,0.779618630806605,0001_nd,False
0001_nd-38,0.06619549,2003-02-28,0.7626419618725777,0001_nd,False
0001_nd-39,0.05252391,2003-03-31,0.7461303876505957,0001_nd,False
0001_nd-40,0.027548134,2003-04-30,0.6936080257097881,0001_nd,False
0001_nd-41,0.09142715,2003-05-31,0.6232279767592748,0001_nd,False
0001_nd-42,0.27484035,2003-06-30,0.44417226277291777,0001_nd,True
0001_nd-43,0.44067934,2003-07-31,0.2651165487865607,0001_nd,False
0001_nd-44,0.03638786,2003-08-31,0.6371697738766671,0001_nd,False
0001_nd-45,0.0076595545,2003-09-30,0.6569503380192651,0001_nd,False
0001_nd-46,0.12782717,2003-10-31,0.7815761713754563,0001_nd,False
0001_nd-47,0.14828128,2003-11-30,0.8226486424605051,0001_nd,False
0001_nd-48,0.065690756,2003-12-31,0.7644659044841925,0001_nd,False
0001_nd-49,0.05969,2004-01-31,0.745271971821785,0001_nd,False
0001_nd-50,0.04511082,2004-02-29,0.7132213877307043,0001_nd,False
0001_nd-51,0.038446546,2004-03-31,0.7136494825283686,0001_nd,False
0001_nd-52,0.014185429,2004-04-30,0.6865198969841003,0001_nd,False
0001_nd-53,0.05078703,2004-05-31,0.6498857259750367,0001_nd,False
0001_nd-54,0.20548153,2004-06-30,0.4976618814437339,0001_nd,False
0001_nd-55,0.22076982,2004-07-31,0.4836419373750686,0001_nd,False
0001_nd-56,0.22839546,2004-08-31,0.4564786449220264,0001_nd,False
0001_nd-57,0.018966436,2004-09-30,0.6464007645845413,0001_nd,False
0001_nd-58,0.13125557,2004-10-31,0.7677786017457644,0001_nd,False
0001_nd-59,0.0731079,2004-11-30,0.7329943817108869,0001_nd,False
0001_nd-60,0.10681498,2004-12-31,0.7704736297329267,0001_nd,False
0001_nd-61,0.072472155,2005-01-31,0.7536320325401095,0001_nd,False
0001_nd-62,0.051613927,2005-02-28,0.7171246046821276,0001_nd,False
0001_nd-63,0.039085627,2005-03-31,0.7013676368527942,0001_nd,False
0001_nd-64,0.051862538,2005-04-30,0.6153873095909754,0001_nd,False
0001_nd-65,0.03992051,2005-05-31,0.6408221900463105,0001_nd,False
0001_nd-66,0.165344,2005-06-30,0.517042307390107,0001_nd,False
0001_nd-67,0.17720002,2005-07-31,0.5107926583952375,0001_nd,False
0001_nd-68,0.07293296,2005-08-31,0.5980595370961561,0001_nd,True
0001_nd-69,0.020473003,2005-09-30,0.6853264157970747,0001_nd,False
0001_nd-70,0.013649166,2005-10-31,0.6390375498268339,0001_nd,False
0001_nd-71,0.13812977,2005-11-30,0.7918278217315674,0001_nd,False
0001_nd-72,0.16366315,2005-12-31,0.8321952790021896,0001_nd,False
0001_nd-73,0.12053043,2006-01-31,0.7996674502889315,0001_nd,False
0001_nd-74,0.056834698,2006-02-28,0.7388801751037438,0001_nd,False
0001_nd-75,0.066380024,2006-03-31,0.7481093446413676,0001_nd,False
0001_nd-76,0.0009741783,2006-04-30,0.6965834307173888,0001_nd,False
0001_nd-77,0.01949215,2006-05-31,0.6730722417434056,0001_nd,False
0001_nd-78,0.058143973,2006-06-30,0.6452488647566902,0001_nd,False
0001_nd-79,0.08884311,2006-07-31,0.6198162227869034,0001_nd,False
0001_nd-80,0.046803594,2006-08-31,0.7519154414534568,0001_nd,False
0001_nd-81,0.00042635202,2006-09-30,0.7102893481651942,0001_nd,False
0001_nd-82,0.13930237,2006-10-31,0.8434876104195912,0001_nd,False
0001_nd-83,0.071269274,2006-11-30,0.7926994467775027,0001_nd,False
0001_nd-84,0.05453348,2006-12-31,0.7773822126289209,0001_nd,False
0001_nd-85,0.047205985,2007-01-31,0.769456066025628,0001_nd,False
0001_nd-86,0.042048812,2007-02-28,0.7571118815077676,0001_nd,False
0001_nd-87,0.0051642656,2007-03-31,0.7200752208630243,0001_nd,False
0001_nd-88,0.030565202,2007-04-30,0.6877942817551749,0001_nd,False
0001_nd-89,0.13787478,2007-05-31,0.5892619828383128,0001_nd,False
0001_nd-90,0.18432307,2007-06-30,0.5389004690779581,0001_nd,False
0001_nd-91,0.14539129,2007-07-31,0.560984106030729,0001_nd,False
0001_nd-92,0.09604263,2007-08-31,0.5984272900081817,0001_nd,False
0001_nd-93,0.0040789843,2007-09-30,0.6657861103614171,0001_nd,False
0001_nd-94,0.07151437,2007-10-31,0.7359092645347118,0001_nd,True
0001_nd-95,0.13533396,2007-11-30,0.8060324187080066,0001_nd,False
0001_nd-96,0.08831227,2007-12-31,0.7727226654688517,0001_nd,False
0001_nd-97,0.021111667,2008-01-31,0.7025168637434641,0001_nd,False
0001_nd-98,0.028585374,2008-02-29,0.6526187352836132,0001_nd,False
0001_nd-99,0.0032990575,2008-03-31,0.6617101122935612,0001_nd,False
0001_nd-100,0.01669687,2008-04-30,0.6491801728804906,0001_nd,False
0001_nd-101,0.048010528,2008-05-31,0.6298774073521296,0001_nd,False
0001_nd-102,0.06313044,2008-06-30,0.6165783494710922,0001_nd,False
0001_nd-103,0.06354016,2008-07-31,0.6238953342040381,0001_nd,False
0001_nd-104,0.09382039,2008-08-31,0.5883869563539823,0001_nd,False
0001_nd-105,0.03188491,2008-09-30,0.6449169049660365,0001_nd,False
0001_nd-106,0.04122567,2008-10-31,0.7042610973119735,0001_nd,False
0001_nd-107,0.108554244,2008-11-30,0.763974287112554,0001_nd,False
0001_nd-108,0.082484365,2008-12-31,0.7496872055033843,0001_nd,False
0001_nd-109,0.07456893,2009-01-31,0.7509409553474851,0001_nd,False
0001_nd-110,0.0040843487,2009-02-28,0.6878156738976637,0001_nd,False
0001_nd-111,0.01705116,2009-03-31,0.6946533521016439,0001_nd,False
0001_nd-112,0.012454867,2009-04-30,0.6671578501661619,0001_nd,False
0001_nd-113,0.038661182,2009-05-31,0.6447640771667162,0001_nd,False
0001_nd-114,0.07175952,2009-06-30,0.6135155320167542,0001_nd,False
0001_nd-115,0.23225316,2009-07-31,0.4552559038003285,0001_nd,False
0001_nd-116,0.12763613,2009-08-31,0.549081253260374,0001_nd,True
0001_nd-117,0.028979182,2009-09-30,0.6429066027204196,0001_nd,False
0001_nd-118,0.089784205,2009-10-31,0.7417068898677825,0001_nd,False
0001_nd-119,0.078347206,2009-11-30,0.740702499449253,0001_nd,False
