date,ndvi,ts_id,ndvi_null,id,pred_loss
2008-02-29,0.7503321742638945,0000_nd,False,0000_nd-98,0.008256654799424723
2008-03-31,0.7727445103228092,0000_nd,False,0000_nd-99,0.02296311318059452
2008-04-30,0.8106085747480392,0000_nd,False,0000_nd-100,0.06732300878502429
2008-05-31,0.7663233533501626,0000_nd,False,0000_nd-101,0.014023806375917047
2008-06-30,0.7019862949848175,0000_nd,False,0000_nd-102,0.00886306452593999
2008-07-31,0.7415043950080871,0000_nd,False,0000_nd-103,0.0032594514725019508
2008-08-31,0.7048728782683611,0000_nd,False,0000_nd-104,0.007105130063337128
2008-09-30,0.7193564087152481,0000_nd,False,0000_nd-105,0.0021786472102576226
2008-10-31,0.7420060271397233,0000_nd,False,0000_nd-106,0.003833180551737314
2008-11-30,0.7986120353142421,0000_nd,False,0000_nd-107,0.05835463106632233
2008-12-31,0.7782550316303969,0000_nd,False,0000_nd-108,0.03900571586564183
2009-01-31,0.7964761371413868,0000_nd,False,0000_nd-109,0.07072324911132455
2009-02-28,0.7352213392965495,0000_nd,False,0000_nd-110,0.012967596875313347
2009-03-31,0.7595607598622639,0000_nd,False,0000_nd-111,0.03536964283557609
2009-04-30,0.7454513462260366,0000_nd,False,0000_nd-112,0.02470789167273324
2009-05-31,0.7319120787084102,0000_nd,False,0000_nd-113,0.016082232161551246
2009-06-30,0.7220910347998142,0000_nd,False,0000_nd-114,0.010541133544393233
2009-07-31,0.4182470589876175,0000_nd,False,0000_nd-115,0.7469338774681091
2009-08-31,0.5496336817741394,0000_nd,True,0000_nd-116,0.2027389109134674
2009-09-30,0.6810203045606613,0000_nd,False,0000_nd-117,0.0048197286214417545
2009-10-31,0.7602131873369217,0000_nd,False,0000_nd-118,0.039495218923548236
2009-11-30,0.7738623071461916,0000_nd,False,0000_nd-119,0.05136393167776987
2009-12-31,0.8526450201869011,0000_nd,False,0000_nd-120,0.19956355448812246
2010-01-31,0.7986124455928802,0000_nd,False,0000_nd-121,0.06782880402170122
2010-02-28,0.793225447833538,0000_nd,False,0000_nd-122,0.05443853687029332
2010-03-31,0.7890712519486746,0000_nd,False,0000_nd-123,0.041462045861408114
2010-04-30,0.779772091160218,0000_nd,True,0000_nd-124,0.027867922675795853
2010-05-31,0.7704729303717612,0000_nd,False,0000_nd-125,0.013859436981874751
2010-06-30,0.7373134605586529,0000_nd,True,0000_nd-126,0.0010227908039723843
2010-07-31,0.7041539907455444,0000_nd,False,0000_nd-127,0.014374774629686726
2010-08-31,0.7418705480794112,0000_nd,False,0000_nd-128,0.0021442122606458724
2010-09-30,0.6909362951293587,0000_nd,False,0000_nd-129,0.02448702830588445
2010-10-31,0.8489930011332035,0000_nd,False,0000_nd-130,0.11940939910709858
2010-11-30,0.8166020084172487,0000_nd,False,0000_nd-131,0.057827425422146916
2010-12-31,0.8001993877192338,0000_nd,False,0000_nd-132,0.03601027955301106
2011-01-31,0.7973480172455311,0000_nd,False,0000_nd-133,0.03655923344194889
2011-02-28,0.8026634905487299,0000_nd,False,0000_nd-134,0.043791704112663865
2011-03-31,0.7627627182006835,0000_nd,False,0000_nd-135,0.009753017700859345
2011-04-30,0.7837029486894608,0000_nd,False,0000_nd-136,0.02585851159528829
2011-05-31,0.7879746206104755,0000_nd,False,0000_nd-137,0.029886866337619722
2011-06-30,0.7155879877507687,0000_nd,False,0000_nd-138,0.004975227735485532
2011-07-31,0.7215934172272682,0000_nd,False,0000_nd-139,0.004496200178095933
2011-08-31,0.6980346582829953,0000_nd,False,0000_nd-140,0.011102141826995648
2011-09-30,0.6069943681359291,0000_nd,False,0000_nd-141,0.1456548310816288
2011-10-31,0.8617607787251472,0000_nd,False,0000_nd-142,0.17973799724131823
2011-11-30,0.8002812301119168,0000_nd,False,0000_nd-143,0.05213267472572625
2011-12-31,0.8188085220754147,0000_nd,False,0000_nd-144,0.08222660841420293
2012-01-31,0.8055634174495936,0000_nd,False,0000_nd-145,0.06228617578744888
2012-02-29,0.7004756187399228,0000_nd,False,0000_nd-146,0.008997258795716334
2012-03-31,0.7683294422924518,0000_nd,False,0000_nd-147,0.021246954444222865
2012-04-30,0.782948262244463,0000_nd,False,0000_nd-148,0.0339520713314414
2012-05-31,0.7499435909092427,0000_nd,True,0000_nd-149,0.0070285614474414615
2012-06-30,0.7169389195740223,0000_nd,False,0000_nd-150,0.003499049308402391
2012-07-31,0.634905831515789,0000_nd,False,0000_nd-151,0.09228380024433136
2012-08-31,0.7033048488199711,0000_nd,False,0000_nd-152,0.010840145892871078
2012-09-30,0.7474246963858604,0000_nd,False,0000_nd-153,0.004726138630076093
2012-10-31,0.7997258082032204,0000_nd,False,0000_nd-154,0.04103568126447499
2012-11-30,0.8247117314487695,0000_nd,False,0000_nd-155,0.07153603131882846
2012-12-31,0.8278636004775762,0000_nd,False,0000_nd-156,0.06771983043290675
2013-01-31,0.8399334825575352,0000_nd,False,0000_nd-157,0.08273488841950893
2013-02-28,0.8382294714450835,0000_nd,False,0000_nd-158,0.07509518344886601
2013-03-31,0.8104701802134514,0000_nd,False,0000_nd-159,0.03256171674001962
2013-04-30,0.8099245727062225,0000_nd,False,0000_nd-160,0.03048819792456925
2013-05-31,0.7788166299462319,0000_nd,False,0000_nd-161,0.006370259818140767
2013-06-30,0.7429114376505216,0000_nd,False,0000_nd-162,0.005022672638006043
2013-07-31,0.7617994000514349,0000_nd,False,0000_nd-163,0.0027093551523194037
2013-08-31,0.7804189454764128,0000_nd,False,0000_nd-164,0.006901424204443174
2013-09-30,0.7939665548503398,0000_nd,False,0000_nd-165,0.014394015190191567
2013-10-31,0.8330990782007575,0000_nd,False,0000_nd-166,0.05793640692718327
2013-11-30,0.8365559537495886,0000_nd,False,0000_nd-167,0.06631712871603668
2013-12-31,0.8203913677483797,0000_nd,False,0000_nd-168,0.04661973798647523
2014-01-31,0.8060231173411012,0000_nd,False,0000_nd-169,0.03433666774071753
2014-02-28,0.8128110326826572,0000_nd,False,0000_nd-170,0.04652769002132118
2014-03-31,0.8037308692932129,0000_nd,False,0000_nd-171,0.03811984299682081
2014-04-30,0.7938318258523941,0000_nd,False,0000_nd-172,0.030577965721022338
2014-05-31,0.7765867248177529,0000_nd,False,0000_nd-173,0.017361866477585863
2014-06-30,0.6494012312591076,0000_nd,False,0000_nd-174,0.07739767339080572
2014-07-31,0.6702625490015461,0000_nd,False,0000_nd-175,0.04290235764347017
2014-08-31,0.737447390705347,0000_nd,False,0000_nd-176,0.0020031329834182543
2014-09-30,0.710003664791584,0000_nd,False,0000_nd-177,0.007851349081988701
2014-10-31,0.7920980855822563,0000_nd,False,0000_nd-178,0.033368784643244
2014-11-30,0.8247069545090199,0000_nd,False,0000_nd-179,0.07697813445702195
2014-12-31,0.8021475118895371,0000_nd,False,0000_nd-180,0.0406911977333948
2015-01-31,0.8269063707441091,0000_nd,False,0000_nd-181,0.07728963019326329
2015-02-28,0.7937373541295528,0000_nd,False,0000_nd-182,0.0298027720709797
2015-03-31,0.8088253170251846,0000_nd,False,0000_nd-183,0.047420598566532135
2015-04-30,0.7840563414618373,0000_nd,False,0000_nd-184,0.019538722233846784
2015-05-31,0.8228825785219669,0000_nd,False,0000_nd-185,0.06499603344127536
2015-06-30,0.6773711862095764,0000_nd,False,0000_nd-186,0.043207782320678234
2015-07-31,0.7032399271428585,0000_nd,False,0000_nd-187,0.01748273440171033
2015-08-31,0.7279669612646102,0000_nd,False,0000_nd-188,0.003745834907022072
2015-09-30,0.7529580220580101,0000_nd,False,0000_nd-189,0.003177311775743874
2015-10-31,0.8081229910254478,0000_nd,False,0000_nd-190,0.04088733484968543
2015-11-30,0.7935349913313985,0000_nd,False,0000_nd-191,0.023730021144729108
2015-12-31,0.8243997298181057,0000_nd,False,0000_nd-192,0.060275709722191095
2016-01-31,0.8140929024666548,0000_nd,False,0000_nd-193,0.04545828985283151
2016-02-29,0.8263521733383338,0000_nd,False,0000_nd-194,0.06103498348966241
2016-03-31,0.8216048784554005,0000_nd,False,0000_nd-195,0.05417498550377786
2016-04-30,0.8438064012676477,0000_nd,False,0000_nd-196,0.0879627619870007
2016-05-31,0.8127911686897278,0000_nd,False,0000_nd-197,0.040153264766559005
2016-06-30,0.7081661380827428,0000_nd,False,0000_nd-198,0.0199793693900574
2016-07-31,0.6604626451929411,0000_nd,False,0000_nd-199,0.07766867708414793
2016-08-31,0.7201864504814148,0000_nd,False,0000_nd-200,0.00868837779239584
2016-09-30,0.7964639062682788,0000_nd,False,0000_nd-201,0.025855432962998748
2016-10-31,0.8188192631517138,0000_nd,False,0000_nd-202,0.05082455859519541
2016-11-30,0.8315574772655964,0000_nd,False,0000_nd-203,0.06959259882569313
2016-12-31,0.832635048031807,0000_nd,False,0000_nd-204,0.071440814062953
2017-01-31,0.8123408031960327,0000_nd,False,0000_nd-205,0.04463364160619676
2017-02-28,0.7701411023736,0000_nd,False,0000_nd-206,0.011046049369383582
2017-03-31,0.8056166298687458,0000_nd,False,0000_nd-207,0.044392866431735456
2017-04-30,0.7798645660281182,0000_nd,False,0000_nd-208,0.019394361959712114
2017-05-31,0.8035520125180483,0000_nd,False,0000_nd-209,0.04495957645121962
2017-06-30,0.7157710190862417,0000_nd,False,0000_nd-210,0.007555899050203152
2017-07-31,0.7266890473663807,0000_nd,False,0000_nd-211,0.0032788905964480364
2017-08-31,0.7356041312217713,0000_nd,False,0000_nd-212,0.0025898994664430575
2017-09-30,0.6788292840123177,0000_nd,False,0000_nd-213,0.02837956789880991
2017-10-31,0.6590451382100582,0000_nd,False,0000_nd-214,0.04845601273700595
2017-11-30,0.8157033031185468,0000_nd,False,0000_nd-215,0.07957560615614057
2017-12-31,0.8129725169390439,0000_nd,False,0000_nd-216,0.07247131690382957
2018-01-31,0.8164955576881766,0000_nd,False,0000_nd-217,0.07980989385396242
2018-02-28,0.8087583929300308,0000_nd,False,0000_nd-218,0.06675942079164088
2018-03-31,0.8036808917298913,0000_nd,False,0000_nd-219,0.0588611657731235
2018-04-30,0.7863801350196202,0000_nd,False,0000_nd-220,0.03622014576103538
2018-05-31,0.6961365809208817,0000_nd,False,0000_nd-221,0.010735930802184157
2018-06-30,0.6016031328009235,0000_nd,False,0000_nd-222,0.1529430989176035
2018-07-31,0.7290124461054802,0000_nd,False,0000_nd-223,0.0021894094224990113
2018-08-31,0.6784158981094758,0000_nd,False,0000_nd-224,0.02758805511984974
2018-09-30,0.7622312556952238,0000_nd,False,0000_nd-225,0.01144062654566369
2018-10-31,0.8351508416235447,0000_nd,False,0000_nd-226,0.10377282649278641
2018-11-30,0.8452794067561626,0000_nd,False,0000_nd-227,0.11699342401698232
2018-12-31,0.7529606658912131,0000_nd,False,0000_nd-228,0.00485820896074074
2019-01-31,0.8202707801759243,0000_nd,False,0000_nd-229,0.06623300374485552
2019-02-28,0.8169775862246752,0000_nd,False,0000_nd-230,0.057143691228702664
2019-03-31,0.7997302819043398,0000_nd,False,0000_nd-231,0.032149645092431456
2019-04-30,0.7717316338585483,0000_nd,False,0000_nd-232,0.008015471642465855
2019-05-31,0.7570586472749711,0000_nd,False,0000_nd-233,0.002616285405679264
2019-06-30,0.724789800196886,0000_nd,False,0000_nd-234,0.007147077668463453
2019-07-31,0.76592165119946,0000_nd,False,0000_nd-235,0.006928115587470529
2019-08-31,0.7520808630933364,0000_nd,False,0000_nd-236,0.0031939631335262675
2019-09-30,0.7923371867338815,0000_nd,False,0000_nd-237,0.028270710026845336
2019-10-31,0.8209220368001197,0000_nd,False,0000_nd-238,0.06709228362888098
2019-11-30,0.8276414632797241,0000_nd,False,0000_nd-239,0.08402315806597471
2019-12-31,0.7988817470769088,0000_nd,False,0000_nd-240,0.04530094412621111
2020-01-31,0.7161569359047072,0000_nd,False,0000_nd-241,0.004947214571529912
2020-02-29,0.7377279101915303,0000_nd,False,0000_nd-242,0.005465177080850481
2020-03-31,0.7505833921954036,0000_nd,False,0000_nd-243,0.01073107745651214
2020-04-30,0.7021964706480504,0000_nd,False,0000_nd-244,0.00563149367008009
2020-05-31,0.7691571664065122,0000_nd,False,0000_nd-245,0.028591970971319824
2020-06-30,0.6612076334655286,0000_nd,False,0000_nd-246,0.03113344172015786
2020-07-31,0.6601645398885012,0000_nd,False,0000_nd-247,0.03229605843080208
2020-08-31,0.7056049488981565,0000_nd,False,0000_nd-248,0.002096353953675134
2020-09-30,0.7346496825416883,0000_nd,False,0000_nd-249,0.004820798440050567
2020-10-31,0.7921116635203361,0000_nd,False,0000_nd-250,0.06025950564071536
2020-11-30,0.79823851014177,0000_nd,False,0000_nd-251,0.06997452676296234
2020-12-31,0.7212896735407412,0000_nd,False,0000_nd-252,0.002373253525153274
2021-01-31,0.7804050024066652,0000_nd,False,0000_nd-253,0.048242746852338314
2021-02-28,0.7685508992522955,0000_nd,False,0000_nd-254,0.03378007945138961
2021-03-31,0.8061989223212004,0000_nd,False,0000_nd-255,0.0940230330452323
2021-04-30,0.7315609585493803,0000_nd,False,0000_nd-256,0.007941793051941204
2021-05-31,0.6846101971343159,0000_nd,False,0000_nd-257,0.007255284019265673
2021-06-30,0.520210703741759,0000_nd,False,0000_nd-258,0.3353434484452009
2021-07-31,0.6515530388270105,0000_nd,False,0000_nd-259,0.02849907719064504
2021-08-31,0.7513729982078076,0000_nd,False,0000_nd-260,0.02290208963677287
2021-09-30,0.6916830980976423,0000_nd,False,0000_nd-261,0.002168347768702006
2021-10-31,0.8114932591095567,0000_nd,False,0000_nd-262,0.08364425739273429
2021-11-30,0.6854286246312161,0000_nd,False,0000_nd-263,0.0031671632823417895
2021-12-31,0.8085277500748635,0000_nd,False,0000_nd-264,0.05319185368716717
2022-01-31,0.8069088714404239,0000_nd,False,0000_nd-265,0.04352591745555401
2022-02-28,0.8013729726274809,0000_nd,False,0000_nd-266,0.02397703705355525
2022-03-31,0.7494100049800343,0000_nd,False,0000_nd-267,0.0031038151355460286
2022-04-30,0.8154568838576476,0000_nd,False,0000_nd-268,0.008460821583867073
2000-01-31,0.726799099445343,0001_nd,False,0001_nd-1,0.009843527339398861
2000-02-29,0.723664524157842,0001_nd,False,0001_nd-2,0.016435890924185514
2000-03-31,0.6921768577893574,0001_nd,False,0001_nd-3,0.014393951976671815
2000-04-30,0.6337490032116572,0001_nd,False,0001_nd-4,0.000853021458681269
2000-05-31,0.0069034221989568,0001_nd,False,0001_nd-5,1.8899724185466766
2000-06-30,0.5844396943847339,0001_nd,False,0001_nd-6,0.017616365494177444
2000-07-31,0.6429529401163261,0001_nd,True,0001_nd-7,0.008883566113581765
2000-08-31,0.7014661858479182,0001_nd,False,0001_nd-8,0.030800682081462583
2000-09-30,0.6886444961031277,0001_nd,False,0001_nd-9,0.02339839419812506
2000-10-31,0.7723818957805634,0001_nd,False,0001_nd-10,0.1563970660790801
2000-11-30,0.6425094792577956,0001_nd,False,0001_nd-11,0.011423511932662223
2000-12-31,0.7590973635514577,0001_nd,False,0001_nd-12,0.10947150527499616
2001-01-31,0.7151861440567744,0001_nd,False,0001_nd-13,0.03847093896183651
2001-02-28,0.6851228642463684,0001_nd,False,0001_nd-14,0.015267663290273958
2001-03-31,0.6979951918125152,0001_nd,False,0001_nd-15,0.012452724914965074
2001-04-30,0.6678168459071053,0001_nd,True,0001_nd-16,0.003431987453950569
2001-05-31,0.6376385000016955,0001_nd,True,0001_nd-17,0.010290661348335561
2001-06-30,0.6074601540962856,0001_nd,False,0001_nd-18,0.03030579158803448
2001-07-31,0.5716230806840792,0001_nd,True,0001_nd-19,0.07787051890045404
2001-08-31,0.5357860072718726,0001_nd,True,0001_nd-20,0.1439578551799059
2001-09-30,0.4999489338596662,0001_nd,False,0001_nd-21,0.23858199827373028
2001-10-31,0.7840985486904779,0001_nd,False,0001_nd-22,0.16415125504136086
2001-11-30,0.7813664590318998,0001_nd,False,0001_nd-23,0.1508098803460598
2001-12-31,0.7178987896442413,0001_nd,False,0001_nd-24,0.03479750035330653
2002-01-31,0.7239954769611359,0001_nd,False,0001_nd-25,0.04375571245327592
2002-02-28,0.7231520357586089,0001_nd,False,0001_nd-26,0.04109716438688338
2002-03-31,0.5984307761057279,0001_nd,False,0001_nd-27,0.037474055076017976
2002-04-30,0.6185231705506642,0001_nd,False,0001_nd-28,0.017195935419294983
2002-05-31,0.5827300101518631,0001_nd,False,0001_nd-29,0.06251681433059275
2002-06-30,0.5441387817263603,0001_nd,False,0001_nd-30,0.149934658780694
2002-07-31,0.5801438756287098,0001_nd,False,0001_nd-31,0.0851954948157072
2002-08-31,0.6217985043923061,0001_nd,False,0001_nd-32,0.03226860746508464
2002-09-30,0.7805619592467944,0001_nd,False,0001_nd-33,0.10466190567240119
2002-10-31,0.7187387029329936,0001_nd,False,0001_nd-34,0.0166753312896617
2002-11-30,0.8010500987370809,0001_nd,False,0001_nd-35,0.1420473256148398
2002-12-31,0.8042887190977732,0001_nd,False,0001_nd-36,0.15428756410256028
2003-01-31,0.779618630806605,0001_nd,False,0001_nd-37,0.10238001425750554
2003-02-28,0.7626419618725777,0001_nd,False,0001_nd-38,0.08022764313500375
2003-03-31,0.7461303876505957,0001_nd,False,0001_nd-39,0.059127967222593725
2003-04-30,0.6936080257097881,0001_nd,False,0001_nd-40,0.015324135980335996
2003-05-31,0.6232279767592748,0001_nd,False,0001_nd-41,0.025920297164702788
2003-06-30,0.44417226277291777,0001_nd,True,0001_nd-42,0.46884971857070923
2003-07-31,0.2651165487865607,0001_nd,False,0001_nd-43,1.495489701628685
2003-08-31,0.6371697738766671,0001_nd,False,0001_nd-44,0.005629738390780403
2003-09-30,0.6569503380192651,0001_nd,False,0001_nd-45,0.004494909503591771
2003-10-31,0.7815761713754563,0001_nd,False,0001_nd-46,0.14360126107931137
2003-11-30,0.8226486424605051,0001_nd,False,0001_nd-47,0.2532087406143546
2003-12-31,0.7644659044841925,0001_nd,False,0001_nd-48,0.10000528139062226
2004-01-31,0.745271971821785,0001_nd,False,0001_nd-49,0.06840742897475138
2004-02-29,0.7132213877307043,0001_nd,False,0001_nd-50,0.029074774971377337
2004-03-31,0.7136494825283686,0001_nd,False,0001_nd-51,0.030221581866499037
2004-04-30,0.6865198969841003,0001_nd,False,0001_nd-52,0.011351010316502652
2004-05-31,0.6498857259750367,0001_nd,False,0001_nd-53,0.007932905322036277
2004-06-30,0.4976618814437339,0001_nd,False,0001_nd-54,0.2641307730227709
2004-07-31,0.4836419373750686,0001_nd,False,0001_nd-55,0.2988511770963669
2004-08-31,0.4564786449220264,0001_nd,False,0001_nd-56,0.3842061348259449
2004-09-30,0.6464007645845413,0001_nd,False,0001_nd-57,0.0020700416177703573
2004-10-31,0.7677786017457644,0001_nd,False,0001_nd-58,0.12327952682971954
2004-11-30,0.7329943817108869,0001_nd,False,0001_nd-59,0.055194206768646836
2004-12-31,0.7704736297329267,0001_nd,False,0001_nd-60,0.11992489080876112
2005-01-31,0.7536320325401095,0001_nd,False,0001_nd-61,0.08541274629533291
2005-02-28,0.7171246046821276,0001_nd,False,0001_nd-62,0.031946607399731874
2005-03-31,0.7013676368527942,0001_nd,False,0001_nd-63,0.0182223111478379
2005-04-30,0.6153873095909754,0001_nd,False,0001_nd-64,0.022080824099248275
2005-05-31,0.6408221900463105,0001_nd,False,0001_nd-65,0.0064300874873879366
2005-06-30,0.517042307390107,0001_nd,False,0001_nd-66,0.21559581626206636
2005-07-31,0.5107926583952375,0001_nd,False,0001_nd-67,0.2360557708889246
2005-08-31,0.5980595370961561,0001_nd,True,0001_nd-68,0.047866494162008166
2005-09-30,0.6853264157970747,0001_nd,False,0001_nd-69,0.0062939960953372065
2005-10-31,0.6390375498268339,0001_nd,False,0001_nd-70,0.017667635109773983
2005-11-30,0.7918278217315674,0001_nd,False,0001_nd-71,0.1298715486191213
2005-12-31,0.8321952790021896,0001_nd,False,0001_nd-72,0.21349515579640865
